sample,variant,audio_file,duration_s,transcript_vi,reference_en,asr_output_en,asr_wer,speaker_cosine,failure_reasons,audio_sha256
vivos:train:VIVOSSPK04_R098,batch8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK04_000_683b7caecc17/wavs/vivos_train_VIVOSSPK04_R098.wav,0.96,NHỰA CAO SU RƠN RỚT,Dripping latex.,Tipping Latex.,0.5,0.8302197456359863,speaker_cosine,2c75589c2e72467691bd2e2425f18f18e8c5ae55ffa1be262c2db3a67a66beae
vivos:train:VIVOSSPK04_R098,batch16,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_16/batches/b16_VIVOSSPK04_000_208af33ad9ac/wavs/vivos_train_VIVOSSPK04_R098.wav,1.2,NHỰA CAO SU RƠN RỚT,Dripping latex.,Tí pin latex.,1.0,0.9042569994926453,asr_wer,ed0d711a1bfa797a6b8c209d73a863d2da28cdfd9fad426470ac3969fbacb8ad
vivos:train:VIVOSSPK04_R161,scalar,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_v3_full_v1/wavs/train/VIVOSSPK04/vivos_train_VIVOSSPK04_R161.attempt0.wav,2.08,RẤT KHÓ CHỊU,VERY UNCOMFORTABLE,They're very uncomfortable.,0.5,0.8772420883178711,,2a6c00ed48240f29e00df9fba0294488f1d8cbc66a8f1084d8c828419196a642
vivos:train:VIVOSSPK04_R161,batch8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK04_000_683b7caecc17/wavs/vivos_train_VIVOSSPK04_R161.wav,1.6,RẤT KHÓ CHỊU,VERY UNCOMFORTABLE,They very uncomfortable.,0.5,0.9225422143936157,,bde63720027748741764e0a3c1a44305636ce0488c5ac7dd5d7a19ff57711cb8
vivos:train:VIVOSSPK04_R161,batch16,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_16/batches/b16_VIVOSSPK04_000_208af33ad9ac/wavs/vivos_train_VIVOSSPK04_R161.wav,2.56,RẤT KHÓ CHỊU,VERY UNCOMFORTABLE,Thighbury uncomfortable.,0.5,0.9019713997840881,,a141045bdebaeeb4b7a3fee76f01776cf3a0df04eea43c7dae108282e158c1df
vivos:train:VIVOSSPK04_R101,scalar,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_v3_full_v1/wavs/train/VIVOSSPK04/vivos_train_VIVOSSPK04_R101.attempt0.wav,1.28,QUAN TRỌNG HƠN NHIỀU,Much more important,They much more important.,0.3333333333333333,0.8375983834266663,speaker_cosine,93f6174040a03044e336254a36f533c4a7fb790f1f2d814b450a16d353464bf0
vivos:train:VIVOSSPK04_R101,batch8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK04_000_683b7caecc17/wavs/vivos_train_VIVOSSPK04_R101.wav,1.76,QUAN TRỌNG HƠN NHIỀU,Much more important,thay mức more important.,0.6666666666666666,0.9505468606948853,asr_wer,860ef0d8c88bcd9ab3101e01b9b9542ba7f6dfcaac0c65f51a2d456e370a1eda
vivos:train:VIVOSSPK04_R101,batch16,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_16/batches/b16_VIVOSSPK04_000_208af33ad9ac/wavs/vivos_train_VIVOSSPK04_R101.wav,1.84,QUAN TRỌNG HƠN NHIỀU,Much more important,Time is more important.,0.6666666666666666,0.9232344031333923,asr_wer,6f773cae5dea08a5ab9f67736ca64c342794f50708d9b3628037672a8be3215c
vivos:train:VIVOSSPK04_R121,scalar,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_v3_full_v1/wavs/train/VIVOSSPK04/vivos_train_VIVOSSPK04_R121.attempt0.wav,1.76,VẪN CÒN ĐANG NGHIÊN CỨU,STILL UNDER RESEARCH,They still under research.,0.3333333333333333,0.9316875338554382,,30639c1de8adf0a99ce196df153bc189d7a3b894dc96a7f96200c13ed783dd0d
vivos:train:VIVOSSPK04_R121,batch8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK04_000_683b7caecc17/wavs/vivos_train_VIVOSSPK04_R121.wav,1.76,VẪN CÒN ĐANG NGHIÊN CỨU,STILL UNDER RESEARCH,Take still under Research.,0.3333333333333333,0.871202826499939,,03412a11c1e33cee83b619f17686445e259da98671c41e7e2ae2af4a1d3e6464
vivos:train:VIVOSSPK04_R121,batch16,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_16/batches/b16_VIVOSSPK04_000_208af33ad9ac/wavs/vivos_train_VIVOSSPK04_R121.wav,1.52,VẪN CÒN ĐANG NGHIÊN CỨU,STILL UNDER RESEARCH,They still under research.,0.3333333333333333,0.8947569131851196,,f53132f41dc0df785c646235bf265a1b9628bdda4e5f37f08d6c3d88693c9c7e
vivos:train:VIVOSSPK04_R066,scalar,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_v3_full_v1/wavs/train/VIVOSSPK04/vivos_train_VIVOSSPK04_R066.attempt0.wav,1.76,RẠO RỰC LỜI CA XUÂN,EAGER SONGS OF SPRING,The year song of spring,0.75,0.9281654357910156,asr_wer,3426574aa23716f46114390c870db63d06520d273484a6590f294fa954466040
vivos:train:VIVOSSPK04_R066,batch8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK04_000_683b7caecc17/wavs/vivos_train_VIVOSSPK04_R066.wav,2.0,RẠO RỰC LỜI CA XUÂN,EAGER SONGS OF SPRING,Tiger songs of spring,0.25,0.8771869540214539,,af3e5d53b33ff0dc92803710e510b32a85f7e071b9a74161d4e50af093710d51
vivos:train:VIVOSSPK04_R066,batch16,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_16/batches/b16_VIVOSSPK04_000_208af33ad9ac/wavs/vivos_train_VIVOSSPK04_R066.wav,2.0,RẠO RỰC LỜI CA XUÂN,EAGER SONGS OF SPRING,The Jaeger Songs of Spring,0.5,0.9640244245529175,,bcad067cd5cdf3f28f7772bc0d91f11c087cb3e3412df7f8ea5759fbb09db3e5
vivos:train:VIVOSSPK04_T031,scalar,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_v3_full_v1/wavs/train/VIVOSSPK04/vivos_train_VIVOSSPK04_T031.attempt0.wav,1.84,THIÊN TRƯỜNG ĐỊA CỬU,Eternal and Unchanging,It's a no-an-un-chang-jin.,2.3333333333333335,0.8341279625892639,"asr_wer,speaker_cosine",600b772d18ae404b41b18e3d852c1ee914c4be0cb7b57ddb2325d38db2c42404
vivos:train:VIVOSSPK04_T031,batch8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK04_001_0efbd7381143/wavs/vivos_train_VIVOSSPK04_T031.wav,2.4,THIÊN TRƯỜNG ĐỊA CỬU,Eternal and Unchanging,Take the now and I'm changing.,1.6666666666666667,0.8995434045791626,asr_wer,e1bab941550ab9f70956e68497f12d50b532024ba8866deafab7e077f0fae47a
vivos:train:VIVOSSPK04_T031,batch16,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_16/batches/b16_VIVOSSPK04_000_208af33ad9ac/wavs/vivos_train_VIVOSSPK04_T031.wav,2.08,THIÊN TRƯỜNG ĐỊA CỬU,Eternal and Unchanging,Titanol and Uncannying.,0.6666666666666666,0.8469361066818237,"asr_wer,speaker_cosine",99a717176112af2a6f4c2a632015da0134f981fde2dc935d7e11577af194a242
vivos:train:VIVOSSPK04_R002,scalar,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_v3_full_v1/wavs/train/VIVOSSPK04/vivos_train_VIVOSSPK04_R002.attempt0.wav,2.64,CHỈ RIÊNG MÙA HÈ MỚI CÓ,ONLY AVAILABLE IN SUMMER,They only available in summer.,0.25,0.9309545755386353,,b589b478d6f9c7538b55870b550381dd8ee8e322562d00bcce54fc67a96b7381
vivos:train:VIVOSSPK04_R002,batch8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK04_001_0efbd7381143/wavs/vivos_train_VIVOSSPK04_R002.wav,2.88,CHỈ RIÊNG MÙA HÈ MỚI CÓ,ONLY AVAILABLE IN SUMMER,Tull only available in summer.,0.25,0.8854342699050903,,fd99246a08a9c917c5091b0380081552cfce38f64d263fba2e2e7fc4d71cb346
vivos:train:VIVOSSPK04_R002,batch16,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_16/batches/b16_VIVOSSPK04_000_208af33ad9ac/wavs/vivos_train_VIVOSSPK04_R002.wav,2.32,CHỈ RIÊNG MÙA HÈ MỚI CÓ,ONLY AVAILABLE IN SUMMER,They only available in summer.,0.25,0.9188341498374939,,dad6e8a0bc20e544727ee08cb75398e8ee3370cfd9da4aed3242fbece3496866
vivos:train:VIVOSSPK04_T030,scalar,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_v3_full_v1/wavs/train/VIVOSSPK04/vivos_train_VIVOSSPK04_T030.attempt0.wav,2.48,BẬY NÀO NÓI VỚI NĂNG,"Nonsense, talk properly.","Tine on Sense, Talk Properly.",1.0,0.8737622499465942,"silence_ratio,asr_wer",00a2756370e4df122db82015da89f566b49c48a4bd4e7ce3649ebccbce5508a8
vivos:train:VIVOSSPK04_T030,batch8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK04_001_0efbd7381143/wavs/vivos_train_VIVOSSPK04_T030.wav,2.88,BẬY NÀO NÓI VỚI NĂNG,"Nonsense, talk properly.",Don't nonsense talk properly.,0.3333333333333333,0.8945010900497437,silence_ratio,e8b3d7cbdf862220492d41a73b7d639bc4cf7875e120e7e51d8cf815760f142e
vivos:train:VIVOSSPK04_T030,batch16,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_16/batches/b16_VIVOSSPK04_000_208af33ad9ac/wavs/vivos_train_VIVOSSPK04_T030.wav,2.72,BẬY NÀO NÓI VỚI NĂNG,"Nonsense, talk properly.",Long tay nồng sáng stock properly.,1.6666666666666667,0.8961215615272522,asr_wer,ad721c443e5296c298874de1352847688a6c93caf4b3d3e9ed93f98c05ad8da0
vivos:train:VIVOSSPK04_R165,scalar,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_v3_full_v1/wavs/train/VIVOSSPK04/vivos_train_VIVOSSPK04_R165.attempt0.wav,2.08,HỌ ĐANG CHẾT NHƯ RUỒI NHẶNG,They are dying like flies.,They are dying like flies.,0.0,0.7835313081741333,speaker_cosine,4e2f84bb9791edf27972969c743e96a098344ad1765d70fe56504295f4cb3330
vivos:train:VIVOSSPK04_R165,batch8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK04_001_0efbd7381143/wavs/vivos_train_VIVOSSPK04_R165.wav,2.0,HỌ ĐANG CHẾT NHƯ RUỒI NHẶNG,They are dying like flies.,They are dying like flies.,0.0,0.9044284820556641,,b1a38ba0a1f399734e135e0824e741ed5f29259f7596276a01c256054ab5827d
vivos:train:VIVOSSPK04_R165,batch16,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_16/batches/b16_VIVOSSPK04_000_208af33ad9ac/wavs/vivos_train_VIVOSSPK04_R165.wav,1.84,HỌ ĐANG CHẾT NHƯ RUỒI NHẶNG,They are dying like flies.,They are dying like flies.,0.0,0.9076215624809265,,3e82d83213074fd6331c6b83cfce8f12d7e78ba342d7253b1d0e8b61b668b202
vivos:train:VIVOSSPK04_R168,scalar,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_v3_full_v1/wavs/train/VIVOSSPK04/vivos_train_VIVOSSPK04_R168.attempt0.wav,1.76,CÁCH ĐƠN GIẢN NHẤT ĐỂ THỰC HIỆN ĐƯỢC ĐIỀU NÀY,THE SIMPLEST WAY TO DO THIS,The simplest way to do this,0.0,0.8583160638809204,,86d0c35b6c36a36ee3c0eb21393ad7037ccc9cd2b3fa5199a5469556f2bceefd
vivos:train:VIVOSSPK04_R168,batch8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK04_001_0efbd7381143/wavs/vivos_train_VIVOSSPK04_R168.wav,1.76,CÁCH ĐƠN GIẢN NHẤT ĐỂ THỰC HIỆN ĐƯỢC ĐIỀU NÀY,THE SIMPLEST WAY TO DO THIS,The simplest way to do this,0.0,0.9221678972244263,,c45d7ce7c5740bb6ab22f2453e41d2641aea75acdbd1580dcf2d7981ac23a83e
vivos:train:VIVOSSPK04_R168,batch16,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_16/batches/b16_VIVOSSPK04_000_208af33ad9ac/wavs/vivos_train_VIVOSSPK04_R168.wav,2.0,CÁCH ĐƠN GIẢN NHẤT ĐỂ THỰC HIỆN ĐƯỢC ĐIỀU NÀY,THE SIMPLEST WAY TO DO THIS,That's the simplest way to do this.,0.16666666666666666,0.8501603603363037,,682d5a13badf691867d0c4b755511f0f2d5578c1c9422a97759b8bbeec76d05c
vivos:train:VIVOSSPK04_R080,scalar,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_v3_full_v1/wavs/train/VIVOSSPK04/vivos_train_VIVOSSPK04_R080.attempt0.wav,2.4,TỪ TẤT CẢ NHỮNG HỆ THỐNG ĐỨC TIN KHÁC,FROM ALL OTHER BELIEF SYSTEMS,Thay from all other belief systems.,0.2,0.8749942779541016,,087bdd6b8f88cf2d2ac0eb91901272ca6c6ca7a2025e859576721472aeb85ffe
vivos:train:VIVOSSPK04_R080,batch8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK04_001_0efbd7381143/wavs/vivos_train_VIVOSSPK04_R080.wav,2.72,TỪ TẤT CẢ NHỮNG HỆ THỐNG ĐỨC TIN KHÁC,FROM ALL OTHER BELIEF SYSTEMS,"Thay from all other belief systems,",0.2,0.9291993975639343,,ca02b3c97b5585c28527a1222a2096aee9b49387eb0bc97a239d803ce85d97ed
vivos:train:VIVOSSPK04_R080,batch16,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_16/batches/b16_VIVOSSPK04_000_208af33ad9ac/wavs/vivos_train_VIVOSSPK04_R080.wav,2.32,TỪ TẤT CẢ NHỮNG HỆ THỐNG ĐỨC TIN KHÁC,FROM ALL OTHER BELIEF SYSTEMS,Some are other belief systems.,0.4,0.8135278224945068,speaker_cosine,33ef3e39d849be5154a84e9206b08c5e31ec106fb88eafcab6d6c095c8ae8cfe
vivos:train:VIVOSSPK04_R122,scalar,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_v3_full_v1/wavs/train/VIVOSSPK04/vivos_train_VIVOSSPK04_R122.attempt0.wav,2.08,NÀO LÀ ĐÔI CÁNH ĐANG TUNG BAY,Like wings soaring in the sky,Thay like wind soaring in the sky,0.3333333333333333,0.8812558650970459,,86fcfe50e657d3e285385bdd1f4b9260e3311b67e925fc459c439a63b8148928
vivos:train:VIVOSSPK04_R122,batch8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK04_001_0efbd7381143/wavs/vivos_train_VIVOSSPK04_R122.wav,2.24,NÀO LÀ ĐÔI CÁNH ĐANG TUNG BAY,Like wings soaring in the sky,They like wind soaring in the sky.,0.3333333333333333,0.9018566608428955,,2d1f869df5ce88a5f3c22246dfa8f06f1a7d0e0347ac0e53a56c65e67abc71d8
vivos:train:VIVOSSPK04_R122,batch16,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_16/batches/b16_VIVOSSPK04_000_208af33ad9ac/wavs/vivos_train_VIVOSSPK04_R122.wav,2.64,NÀO LÀ ĐÔI CÁNH ĐANG TUNG BAY,Like wings soaring in the sky,Tây light wind soaring in the sky.,0.5,0.9339858889579773,,289e5f03476c7c168b19636e200ba22f460d242b07fb50729e68ae69479e41d6
vivos:train:VIVOSSPK04_R133,scalar,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_v3_full_v1/wavs/train/VIVOSSPK04/vivos_train_VIVOSSPK04_R133.attempt0.wav,2.64,NẾU TÔI ĐỌC SÁCH BÁO,IF I READ BOOKS AND NEWSPAPERS,that if I read books and newspapers,0.16666666666666666,0.9126805067062378,,54c62e0af5e2a7e8d09ae29e94c495d3acae1f59048cc5bbd8454cc5df64e2e9
vivos:train:VIVOSSPK04_R133,batch8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK04_001_0efbd7381143/wavs/vivos_train_VIVOSSPK04_R133.wav,2.88,NẾU TÔI ĐỌC SÁCH BÁO,IF I READ BOOKS AND NEWSPAPERS,Thay if I read books and newspapers.,0.16666666666666666,0.9058938026428223,,64b6e21a9211d3bdf3fe7789ab260ac2ea1be641882bc886258feffe1f5af8c5
vivos:train:VIVOSSPK04_R133,batch16,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_16/batches/b16_VIVOSSPK04_000_208af33ad9ac/wavs/vivos_train_VIVOSSPK04_R133.wav,2.88,NẾU TÔI ĐỌC SÁCH BÁO,IF I READ BOOKS AND NEWSPAPERS,"Thay if I read books and newspapers,",0.16666666666666666,0.9071466326713562,,2700f643748d1c4d8596db7cde2657133aedeb0b986211e411c50a1d8f2f3bb0
vivos:train:VIVOSSPK04_R179,scalar,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_v3_full_v1/wavs/train/VIVOSSPK04/vivos_train_VIVOSSPK04_R179.attempt0.wav,2.16,CÁC CHI NGẮN TRÒN VÀ MŨM MĨM,"SHORT, ROUND, AND CHUBBY LIMBS","Take short, round and chubby limbs",0.2,0.8623634576797485,,bfecf156d9a98372848d712a8298ffa75c5f10a57a011ebf518d043afa8e8945
vivos:train:VIVOSSPK04_R179,batch8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK04_002_d630d792c379/wavs/vivos_train_VIVOSSPK04_R179.wav,2.16,CÁC CHI NGẮN TRÒN VÀ MŨM MĨM,"SHORT, ROUND, AND CHUBBY LIMBS","tight shot, round and chubby limbs.",0.4,0.8987394571304321,,d222ff434178b0a0635f8369f52e77d55f4d6272ac2348204a7b836f224f7c25
vivos:train:VIVOSSPK04_R179,batch16,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_16/batches/b16_VIVOSSPK04_001_8ef1a139d255/wavs/vivos_train_VIVOSSPK04_R179.wav,2.72,CÁC CHI NGẮN TRÒN VÀ MŨM MĨM,"SHORT, ROUND, AND CHUBBY LIMBS","Take short, round and chubby limbs.",0.2,0.8578035831451416,,4cade0b89000745d02572e7de65de28e81aa134ac2c5fae37fa615e08d6cbcfc
vivos:train:VIVOSSPK04_R048,scalar,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_v3_full_v1/wavs/train/VIVOSSPK04/vivos_train_VIVOSSPK04_R048.attempt0.wav,2.56,THƯỜNG XẢY RA HIỆN TƯỢNG MÓC TÚI,PICKPOCKETING OCCURS FREQUENTLY,Tip-packeting occurs frequently.,0.6666666666666666,0.8669615983963013,asr_wer,422785694415efc65b9576002bdce37b976f123cd0bacad73bc311275b3c9b18
vivos:train:VIVOSSPK04_R048,batch8,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_8/batches/b08_VIVOSSPK04_002_d630d792c379/wavs/vivos_train_VIVOSSPK04_R048.wav,2.32,THƯỜNG XẢY RA HIỆN TƯỢNG MÓC TÚI,PICKPOCKETING OCCURS FREQUENTLY,Tickpacketing occurs frequently.,0.3333333333333333,0.8403817415237427,"silence_ratio,speaker_cosine",25807a5ebdd6240b0693c7210e014b771fbf97bca9170235ac9e0e05d6a8b4f8
vivos:train:VIVOSSPK04_R048,batch16,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v2r1_benchmark_2026-08-04/batch_size_16/batches/b16_VIVOSSPK04_001_8ef1a139d255/wavs/vivos_train_VIVOSSPK04_R048.wav,2.64,THƯỜNG XẢY RA HIỆN TƯỢNG MÓC TÚI,PICKPOCKETING OCCURS FREQUENTLY,They pickpocketing occurs frequently.,0.3333333333333333,0.8589321374893188,,105d46253f7daea6382edfed377d4f2e2c8e199ec12ef0b0771050f2ca0fff45
