sample,variant,audio_file,duration_s,transcript_vi,reference_en,asr_output_en,asr_wer,speaker_cosine,failure_reasons,audio_sha256
vivos:train:VIVOSSPK04_R165,bf16,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_efficiency_v3/bf16_n16/batches/b08_VIVOSSPK04_001_0efbd7381143/wavs/vivos_train_VIVOSSPK04_R165.wav,2.0,HỌ ĐANG CHẾT NHƯ RUỒI NHẶNG,They are dying like flies.,They are dying like flies.,0.0,0.9044284820556641,,b1a38ba0a1f399734e135e0824e741ed5f29259f7596276a01c256054ab5827d
vivos:train:VIVOSSPK04_R168,bf16,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_efficiency_v3/bf16_n16/batches/b08_VIVOSSPK04_001_0efbd7381143/wavs/vivos_train_VIVOSSPK04_R168.wav,1.76,CÁCH ĐƠN GIẢN NHẤT ĐỂ THỰC HIỆN ĐƯỢC ĐIỀU NÀY,THE SIMPLEST WAY TO DO THIS,The simplest way to do this,0.0,0.9221678972244263,,c45d7ce7c5740bb6ab22f2453e41d2641aea75acdbd1580dcf2d7981ac23a83e
vivos:train:VIVOSSPK04_R080,bf16,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_efficiency_v3/bf16_n16/batches/b08_VIVOSSPK04_001_0efbd7381143/wavs/vivos_train_VIVOSSPK04_R080.wav,2.72,TỪ TẤT CẢ NHỮNG HỆ THỐNG ĐỨC TIN KHÁC,FROM ALL OTHER BELIEF SYSTEMS,"Thay from all other belief systems,",0.2,0.9291993975639343,,ca02b3c97b5585c28527a1222a2096aee9b49387eb0bc97a239d803ce85d97ed
vivos:train:VIVOSSPK04_R122,bf16,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_efficiency_v3/bf16_n16/batches/b08_VIVOSSPK04_001_0efbd7381143/wavs/vivos_train_VIVOSSPK04_R122.wav,2.24,NÀO LÀ ĐÔI CÁNH ĐANG TUNG BAY,Like wings soaring in the sky,They like wind soaring in the sky.,0.3333333333333333,0.9018566608428955,,2d1f869df5ce88a5f3c22246dfa8f06f1a7d0e0347ac0e53a56c65e67abc71d8
vivos:train:VIVOSSPK04_R133,bf16,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_efficiency_v3/bf16_n16/batches/b08_VIVOSSPK04_001_0efbd7381143/wavs/vivos_train_VIVOSSPK04_R133.wav,2.88,NẾU TÔI ĐỌC SÁCH BÁO,IF I READ BOOKS AND NEWSPAPERS,Thay if I read books and newspapers.,0.16666666666666666,0.9058938026428223,,64b6e21a9211d3bdf3fe7789ab260ac2ea1be641882bc886258feffe1f5af8c5
vivos:train:VIVOSSPK04_R014,main_mlp_q8_g64,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_efficiency_v3/main_mlp_q8_g64_n16/batches/b08_VIVOSSPK04_000_683b7caecc17/wavs/vivos_train_VIVOSSPK04_R014.wav,0.72,HÃY TỈNH DẬY,WAKE UP,They wait up,1.0,0.6471458673477173,"duration_ratio,asr_wer,speaker_cosine",89da81e147348ba781153a306c7a7c3adeeae220074b75e2e3eccc8ea87a0eec
vivos:train:VIVOSSPK04_R147,main_mlp_q8_g64,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_efficiency_v3/main_mlp_q8_g64_n16/batches/b08_VIVOSSPK04_000_683b7caecc17/wavs/vivos_train_VIVOSSPK04_R147.wav,0.88,HỮU NGHĨA,Huu Nghia,2.,1.0,0.7608181238174438,"asr_wer,speaker_cosine",271704b5de585481e4feeed846f0fb27d84ea0a9c4e9a95b470ad56136d2b7f8
vivos:train:VIVOSSPK04_R059,main_mlp_q8_g64,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_efficiency_v3/main_mlp_q8_g64_n16/batches/b08_VIVOSSPK04_000_683b7caecc17/wavs/vivos_train_VIVOSSPK04_R059.wav,1.28,DÂY ĐIỆN DÚM DÓ,CRIMPED WIRES,Take input wires.,1.0,0.8025497198104858,"asr_wer,speaker_cosine",2583db841828f20911fec2667a14f66d7de4db138bdf7a7b27236b13f69984ad
vivos:train:VIVOSSPK04_R098,main_mlp_q8_g64,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_efficiency_v3/main_mlp_q8_g64_n16/batches/b08_VIVOSSPK04_000_683b7caecc17/wavs/vivos_train_VIVOSSPK04_R098.wav,0.96,NHỰA CAO SU RƠN RỚT,Dripping latex.,Tiffin Latest,1.0,0.8944209814071655,asr_wer,371d96ab42d702181cebec59deefa011cec0963e1459dea8b450970e765846fa
vivos:train:VIVOSSPK04_R161,main_mlp_q8_g64,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_efficiency_v3/main_mlp_q8_g64_n16/batches/b08_VIVOSSPK04_000_683b7caecc17/wavs/vivos_train_VIVOSSPK04_R161.wav,1.84,RẤT KHÓ CHỊU,VERY UNCOMFORTABLE,theory uncomfortable,0.5,0.9217631816864014,,9db2c3fc415d5387138c6bf3f3f50f9e7e4a934790b05ce0ea1e651d6e33287b
vivos:train:VIVOSSPK04_R101,main_mlp_q8_g64,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_efficiency_v3/main_mlp_q8_g64_n16/batches/b08_VIVOSSPK04_000_683b7caecc17/wavs/vivos_train_VIVOSSPK04_R101.wav,1.28,QUAN TRỌNG HƠN NHIỀU,Much more important,thay mức More Important.,0.6666666666666666,0.929259181022644,asr_wer,72bc2a861c93ebecc5ac2b1f9f6ed46a7bc6f7d359a4d19799bc177035aa1428
vivos:train:VIVOSSPK04_R121,main_mlp_q8_g64,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_efficiency_v3/main_mlp_q8_g64_n16/batches/b08_VIVOSSPK04_000_683b7caecc17/wavs/vivos_train_VIVOSSPK04_R121.wav,1.84,VẪN CÒN ĐANG NGHIÊN CỨU,STILL UNDER RESEARCH,They still under research.,0.3333333333333333,0.9429047107696533,,72bc9d81778317e23b33e814b0bb38e31361a2b5c7e1a5ffa8325e75f8f129f6
vivos:train:VIVOSSPK04_R066,main_mlp_q8_g64,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_efficiency_v3/main_mlp_q8_g64_n16/batches/b08_VIVOSSPK04_000_683b7caecc17/wavs/vivos_train_VIVOSSPK04_R066.wav,2.24,RẠO RỰC LỜI CA XUÂN,EAGER SONGS OF SPRING,Tiger songs of spring,0.25,0.9440743327140808,silence_ratio,df26946c3c685942483dce7a024cd3371961bd43946f4a5b71f740e72da1f154
vivos:train:VIVOSSPK04_T031,main_mlp_q8_g64,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_efficiency_v3/main_mlp_q8_g64_n16/batches/b08_VIVOSSPK04_001_0efbd7381143/wavs/vivos_train_VIVOSSPK04_T031.wav,2.48,THIÊN TRƯỜNG ĐỊA CỬU,Eternal and Unchanging,Stay turn now and unchanging.,1.0,0.8689757585525513,asr_wer,d2af4c734b2d54c8644d2a6fafda8ecb28b6c963ac5cdee431f86939cd299f5e
vivos:train:VIVOSSPK04_R002,main_mlp_q8_g64,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_efficiency_v3/main_mlp_q8_g64_n16/batches/b08_VIVOSSPK04_001_0efbd7381143/wavs/vivos_train_VIVOSSPK04_R002.wav,2.8,CHỈ RIÊNG MÙA HÈ MỚI CÓ,ONLY AVAILABLE IN SUMMER,The Lonely Available in Summer,0.5,0.8534935116767883,,3e599be84dc5ae8bb10b1edc8901e071dd9e4eaf012a26b1bd32c0fa190af727
vivos:train:VIVOSSPK04_T030,main_mlp_q8_g64,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_efficiency_v3/main_mlp_q8_g64_n16/batches/b08_VIVOSSPK04_001_0efbd7381143/wavs/vivos_train_VIVOSSPK04_T030.wav,2.64,BẬY NÀO NÓI VỚI NĂNG,"Nonsense, talk properly.",Tine nonsense. Talk properly.,0.3333333333333333,0.8893105983734131,silence_ratio,a6ce3806005f4487151c824c1fe1361591f4f0c1250276fb111c09178caaea8f
vivos:train:VIVOSSPK04_R165,main_mlp_q8_g64,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_efficiency_v3/main_mlp_q8_g64_n16/batches/b08_VIVOSSPK04_001_0efbd7381143/wavs/vivos_train_VIVOSSPK04_R165.wav,2.0,HỌ ĐANG CHẾT NHƯ RUỒI NHẶNG,They are dying like flies.,They are dying like flies,0.0,0.8151954412460327,speaker_cosine,e3e216ab4a89c74fd65599b4f167884f3fbbc0ca761fdaf794a9cfdd9c9b7e8e
vivos:train:VIVOSSPK04_R168,main_mlp_q8_g64,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_efficiency_v3/main_mlp_q8_g64_n16/batches/b08_VIVOSSPK04_001_0efbd7381143/wavs/vivos_train_VIVOSSPK04_R168.wav,1.84,CÁCH ĐƠN GIẢN NHẤT ĐỂ THỰC HIỆN ĐƯỢC ĐIỀU NÀY,THE SIMPLEST WAY TO DO THIS,The simplest way to do this,0.0,0.8583157062530518,,e795903757f7ae89fd2c81e37f9a7903132debea970907d909a31914dd780321
vivos:train:VIVOSSPK04_R080,main_mlp_q8_g64,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_efficiency_v3/main_mlp_q8_g64_n16/batches/b08_VIVOSSPK04_001_0efbd7381143/wavs/vivos_train_VIVOSSPK04_R080.wav,2.8,TỪ TẤT CẢ NHỮNG HỆ THỐNG ĐỨC TIN KHÁC,FROM ALL OTHER BELIEF SYSTEMS,"Thay from all other belief systems,",0.2,0.8695586919784546,,01d45718afbe22da1e6c21b92059bcebb77242b91d2665c90f2bde1f3ecdedb7
vivos:train:VIVOSSPK04_R122,main_mlp_q8_g64,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_efficiency_v3/main_mlp_q8_g64_n16/batches/b08_VIVOSSPK04_001_0efbd7381143/wavs/vivos_train_VIVOSSPK04_R122.wav,2.32,NÀO LÀ ĐÔI CÁNH ĐANG TUNG BAY,Like wings soaring in the sky,They like wind soaring in the sky.,0.3333333333333333,0.9352605938911438,,ed4a5386d837abb88833e7130d29a5fb00238b307be9a3ca83e97328743a2483
vivos:train:VIVOSSPK04_R133,main_mlp_q8_g64,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_efficiency_v3/main_mlp_q8_g64_n16/batches/b08_VIVOSSPK04_001_0efbd7381143/wavs/vivos_train_VIVOSSPK04_R133.wav,2.56,NẾU TÔI ĐỌC SÁCH BÁO,IF I READ BOOKS AND NEWSPAPERS,They if I read books and newspapers,0.16666666666666666,0.93228679895401,,bfe6c3b5d421375bec13411e2f446f3586b256bcb5005d13e7ffc033f0823333
vivos:train:VIVOSSPK04_R014,main_all_q8_g64,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_efficiency_v3/main_all_q8_g64_n16/batches/b08_VIVOSSPK04_000_683b7caecc17/wavs/vivos_train_VIVOSSPK04_R014.wav,0.72,HÃY TỈNH DẬY,WAKE UP,They wake up,0.5,0.6931184530258179,"duration_ratio,speaker_cosine",9abdb25db6ab4976415a793fc8d30bdb317327ef8727649f2a5bfd1fc823c32f
vivos:train:VIVOSSPK04_R147,main_all_q8_g64,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_efficiency_v3/main_all_q8_g64_n16/batches/b08_VIVOSSPK04_000_683b7caecc17/wavs/vivos_train_VIVOSSPK04_R147.wav,0.96,HỮU NGHĨA,Huu Nghia,Thư ngựa,1.0,0.6217631101608276,"asr_wer,speaker_cosine",4638291ce2c9d52d255fed9cb84e8e1e5302abc464582eb7e6099d4a35d52818
vivos:train:VIVOSSPK04_R059,main_all_q8_g64,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_efficiency_v3/main_all_q8_g64_n16/batches/b08_VIVOSSPK04_000_683b7caecc17/wavs/vivos_train_VIVOSSPK04_R059.wav,1.68,DÂY ĐIỆN DÚM DÓ,CRIMPED WIRES,Take green bad wires,1.5,0.9124813079833984,asr_wer,1d44851764b30bb58e1142298a65071a0c75c141c93de6d5d9046bdde47dbe3b
vivos:train:VIVOSSPK04_R098,main_all_q8_g64,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_efficiency_v3/main_all_q8_g64_n16/batches/b08_VIVOSSPK04_000_683b7caecc17/wavs/vivos_train_VIVOSSPK04_R098.wav,0.88,NHỰA CAO SU RƠN RỚT,Dripping latex.,Tuyết pin latex.,1.0,0.8256028890609741,"duration_ratio,asr_wer,speaker_cosine",c9b095db0a67c187c31ba2cca76ff2608d6648140ba0481b0b34040f4699b5d2
vivos:train:VIVOSSPK04_R161,main_all_q8_g64,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_efficiency_v3/main_all_q8_g64_n16/batches/b08_VIVOSSPK04_000_683b7caecc17/wavs/vivos_train_VIVOSSPK04_R161.wav,1.52,RẤT KHÓ CHỊU,VERY UNCOMFORTABLE,They are really uncomfortable.,1.5,0.9189941883087158,asr_wer,b2d8eaa44d55b6946a30065c56f2b6ff928c2c3c64e8bea84e739648f4d5ca45
vivos:train:VIVOSSPK04_R101,main_all_q8_g64,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_efficiency_v3/main_all_q8_g64_n16/batches/b08_VIVOSSPK04_000_683b7caecc17/wavs/vivos_train_VIVOSSPK04_R101.wav,1.36,QUAN TRỌNG HƠN NHIỀU,Much more important,thay mức More Important.,0.6666666666666666,0.9215990304946899,asr_wer,310dbeadd9f36c346ba48bbb92c331a3d690f9ce4bfba6d717045051d7d508e1
vivos:train:VIVOSSPK04_R121,main_all_q8_g64,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_efficiency_v3/main_all_q8_g64_n16/batches/b08_VIVOSSPK04_000_683b7caecc17/wavs/vivos_train_VIVOSSPK04_R121.wav,1.92,VẪN CÒN ĐANG NGHIÊN CỨU,STILL UNDER RESEARCH,They still under research.,0.3333333333333333,0.8785420060157776,,37a852538836a5898b09a621c11b7eed6caf699a62150ae532793eb753cae264
vivos:train:VIVOSSPK04_R066,main_all_q8_g64,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_efficiency_v3/main_all_q8_g64_n16/batches/b08_VIVOSSPK04_000_683b7caecc17/wavs/vivos_train_VIVOSSPK04_R066.wav,2.56,RẠO RỰC LỜI CA XUÂN,EAGER SONGS OF SPRING,The Jagger Song of Spring,0.75,0.8788248300552368,"silence_ratio,asr_wer",7378c45c52079de05e07b221fe1d4731abed71781bd6c283872f17b8975bb785
vivos:train:VIVOSSPK04_T031,main_all_q8_g64,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_efficiency_v3/main_all_q8_g64_n16/batches/b08_VIVOSSPK04_001_0efbd7381143/wavs/vivos_train_VIVOSSPK04_T031.wav,2.72,THIÊN TRƯỜNG ĐỊA CỬU,Eternal and Unchanging,Thank you.,1.0,0.8646368980407715,asr_wer,54f59815e20f55429065f348c753a89e57b864eae1178f26488f8cf47c61d19d
vivos:train:VIVOSSPK04_R002,main_all_q8_g64,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_efficiency_v3/main_all_q8_g64_n16/batches/b08_VIVOSSPK04_001_0efbd7381143/wavs/vivos_train_VIVOSSPK04_R002.wav,2.24,CHỈ RIÊNG MÙA HÈ MỚI CÓ,ONLY AVAILABLE IN SUMMER,They only available in summer.,0.25,0.7795040607452393,speaker_cosine,f1fefe994d14b78a2d2e32af3ece761e4adf36d89b8c45ad1980e589489e74d8
vivos:train:VIVOSSPK04_T030,main_all_q8_g64,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_efficiency_v3/main_all_q8_g64_n16/batches/b08_VIVOSSPK04_001_0efbd7381143/wavs/vivos_train_VIVOSSPK04_T030.wav,2.88,BẬY NÀO NÓI VỚI NĂNG,"Nonsense, talk properly.","Thai nonsense, talk properly.",0.3333333333333333,0.8686060905456543,silence_ratio,d2f355c83a33d6f1270304ab78dbf42c515bb2a46881e92d45078ba2dd4905b7
vivos:train:VIVOSSPK04_R165,main_all_q8_g64,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_efficiency_v3/main_all_q8_g64_n16/batches/b08_VIVOSSPK04_001_0efbd7381143/wavs/vivos_train_VIVOSSPK04_R165.wav,2.0,HỌ ĐANG CHẾT NHƯ RUỒI NHẶNG,They are dying like flies.,They are dying like flies.,0.0,0.8590970635414124,,589583e9a648677ca302eb9c39e3b5629020552697bdedf839ce7a761fbf0b7d
vivos:train:VIVOSSPK04_R168,main_all_q8_g64,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_efficiency_v3/main_all_q8_g64_n16/batches/b08_VIVOSSPK04_001_0efbd7381143/wavs/vivos_train_VIVOSSPK04_R168.wav,1.76,CÁCH ĐƠN GIẢN NHẤT ĐỂ THỰC HIỆN ĐƯỢC ĐIỀU NÀY,THE SIMPLEST WAY TO DO THIS,It's the best way to do this.,0.3333333333333333,0.888120174407959,,e23cd7cac2825a0564e56176d8ec6efc1936808af86e28cc3d9777f38a73ab4e
vivos:train:VIVOSSPK04_R080,main_all_q8_g64,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_efficiency_v3/main_all_q8_g64_n16/batches/b08_VIVOSSPK04_001_0efbd7381143/wavs/vivos_train_VIVOSSPK04_R080.wav,2.64,TỪ TẤT CẢ NHỮNG HỆ THỐNG ĐỨC TIN KHÁC,FROM ALL OTHER BELIEF SYSTEMS,"Thay from all other belief systems,",0.2,0.9086974263191223,,5d135f3b0c8a1b096dfa4038188358ccadb5a1a302f8368e7b548038084a39f3
vivos:train:VIVOSSPK04_R122,main_all_q8_g64,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_efficiency_v3/main_all_q8_g64_n16/batches/b08_VIVOSSPK04_001_0efbd7381143/wavs/vivos_train_VIVOSSPK04_R122.wav,2.24,NÀO LÀ ĐÔI CÁNH ĐANG TUNG BAY,Like wings soaring in the sky,They like wind soaring in the sky.,0.3333333333333333,0.9425452351570129,,199ba6b5e3e7fe9f7fd8f3e69c639896d988993f8492c76f782d9773f09bae5b
vivos:train:VIVOSSPK04_R133,main_all_q8_g64,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_efficiency_v3/main_all_q8_g64_n16/batches/b08_VIVOSSPK04_001_0efbd7381143/wavs/vivos_train_VIVOSSPK04_R133.wav,2.88,NẾU TÔI ĐỌC SÁCH BÁO,IF I READ BOOKS AND NEWSPAPERS,If I read books and newspapers.,0.0,0.9113019704818726,,3d098f0715d62fb9b08eba0f1875374e816e05ea25037760416c98365b0f4025
vivos:train:VIVOSSPK04_R014,code_predictor_q8_g64,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_efficiency_v3/code_predictor_q8_g64_n16/batches/b08_VIVOSSPK04_000_683b7caecc17/wavs/vivos_train_VIVOSSPK04_R014.wav,0.72,HÃY TỈNH DẬY,WAKE UP,They wake up.,0.5,0.839992105960846,"duration_ratio,speaker_cosine",e74a253d8029499b3aaa083f2d8f4b9a7a088c476ce7d229f90a1d65ebb61741
vivos:train:VIVOSSPK04_R147,code_predictor_q8_g64,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_efficiency_v3/code_predictor_q8_g64_n16/batches/b08_VIVOSSPK04_000_683b7caecc17/wavs/vivos_train_VIVOSSPK04_R147.wav,1.12,HỮU NGHĨA,Huu Nghia,Thay huôn nhẹ.,1.5,0.8870648145675659,asr_wer,0ca345bc6997c575b5f4362ad590cdc7617cd496e7c54072826ef9a809b79538
vivos:train:VIVOSSPK04_R059,code_predictor_q8_g64,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_efficiency_v3/code_predictor_q8_g64_n16/batches/b08_VIVOSSPK04_000_683b7caecc17/wavs/vivos_train_VIVOSSPK04_R059.wav,1.36,DÂY ĐIỆN DÚM DÓ,CRIMPED WIRES,Take a input wire,2.0,0.845819354057312,"asr_wer,speaker_cosine",f1ad96ce1a6571baccc9f55f568f7ab6094ce1e5c7e0e0075596bf5daff10825
vivos:train:VIVOSSPK04_R098,code_predictor_q8_g64,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_efficiency_v3/code_predictor_q8_g64_n16/batches/b08_VIVOSSPK04_000_683b7caecc17/wavs/vivos_train_VIVOSSPK04_R098.wav,1.44,NHỰA CAO SU RƠN RỚT,Dripping latex.,Tuyết pin latex.,1.0,0.8082377910614014,"silence_ratio,asr_wer,speaker_cosine",7bfe97f1438a4a22c657e9f2bf46beb3eca3fa86d6e15e9211b518471efadf2e
vivos:train:VIVOSSPK04_R161,code_predictor_q8_g64,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_efficiency_v3/code_predictor_q8_g64_n16/batches/b08_VIVOSSPK04_000_683b7caecc17/wavs/vivos_train_VIVOSSPK04_R161.wav,1.52,RẤT KHÓ CHỊU,VERY UNCOMFORTABLE,They were very uncomfortable.,1.0,0.9433588981628418,asr_wer,081afa432f6eafd3cb4e5f46f89c77c86a70f7aa96d84689131c576e68568e38
vivos:train:VIVOSSPK04_R101,code_predictor_q8_g64,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_efficiency_v3/code_predictor_q8_g64_n16/batches/b08_VIVOSSPK04_000_683b7caecc17/wavs/vivos_train_VIVOSSPK04_R101.wav,1.36,QUAN TRỌNG HƠN NHIỀU,Much more important,thay mức More Important.,0.6666666666666666,0.9151365756988525,asr_wer,3e06af7e6be3fc77ef8b89c34144b12298fef6848f50346ccb2556da888b3f6d
