sample,audio_file,duration_s,transcript_vi,reference_en,asr_output_en,asr_wer,asr_word_errors,speaker_cosine,failure_reasons,attempt,decision,audio_sha256
vivos:train:VIVOSSPK23_105,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_retry_v6/attempt0_t08/groups/attempt0_t08_VIVOSSPK23_0000_52dc7dc9797d/wavs/vivos_train_VIVOSSPK23_105.wav,9.36,TRONG PHIM CHIẾC HỘP GIA BẢO KIỀU LINH CON GÁI CHÂU ĐÓNG VAI CHÍNH LINH XINH DUYÊN CŨNG MẶN MÀ NHƯ MẸ,"In the movie The Heirloom Box, Kieu Linh, Chau's daughter, plays the main role; Linh is pretty, charming, and as attractive as her mother.","In the movie The Halloum Box, Kyu Lin, Chao's daughter, plays the main role. Lin is pretty, charming and as attractive as her mother.",0.20833333333333334,5,0.9347933530807495,,0,accepted,27e717c0f6133252b3973c58354886a2ad018e92dea76ffeb50b84d4c64c652a
vivos:train:VIVOSSPK23_028,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_retry_v6/attempt0_t08/groups/attempt0_t08_VIVOSSPK23_0000_52dc7dc9797d/wavs/vivos_train_VIVOSSPK23_028.wav,10.08,TRƯỚC TÒA HÔM NAY NHIỀU NGƯỜI CON ĐÃ NGHẸN NGÀO NHẮC LẠI LỜI BỐ DẶN TRƯỚC LÚC MẤT BỐ CHẾT ANH EM PHẢI THUẬN HÒA ĐỪNG CHIA LÌA NHAU,"In court today, many children choked back tears as they recalled their father's dying words: ""When I die, you siblings must live in harmony and not be separated from one another.""","In God today, many children choke back tears as they recall their father's dying words. When I die, you siblings must live in harmony and not be separated from one another.",0.0967741935483871,3,0.9491990804672241,,0,accepted,6c628c5b018a208c4c9eee62ac511715643ed5d618f84bb6d879b8795b4e31e3
vivos:train:VIVOSSPK33_083,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_retry_v6/attempt0_t08/groups/attempt0_t08_VIVOSSPK33_0000_b97fb544ce98/wavs/vivos_train_VIVOSSPK33_083.wav,3.2,THỂ HIỆN SỰ VINH HẠNH MỘT CÁCH CHÂN THẬT KHI GẶP GỠ NHÀ TUYỂN DỤNG,SHOW GENUINE PLEASURE WHEN MEETING THE RECRUITER,"Shao Genwin, pleasure when meeting the recruiter.",0.2857142857142857,2,0.9106724262237549,,0,accepted,9374f175da33b0c89a359c59e107a9705cc18daaf0afc019fb85ef3320fb0cbc
vivos:train:VIVOSSPK33_187,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_retry_v6/attempt0_t08/groups/attempt0_t08_VIVOSSPK33_0000_b97fb544ce98/wavs/vivos_train_VIVOSSPK33_187.wav,5.6,AI CŨNG BIẾT RẰNG TRẺ NẠO PHÁ THAI SẼ ĐỂ LẠI NHỮNG HẬU QUẢ ĐÁNG TIẾC CHO TƯƠNG LAI,EVERYONE KNOWS THAT UNDERAGE ABORTIONS WILL LEAVE REGRETTABLE CONSEQUENCES FOR THE FUTURE,Rewan knows that underage abortions will leave regrettable consequences for the future.,0.08333333333333333,1,0.8911236524581909,,0,accepted,056945a21550c9ce038921061b3c2aa99e16790057fc4701766300758fae385e
vivos:train:VIVOSSPK33_009,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_retry_v6/attempt0_t08/groups/attempt0_t08_VIVOSSPK33_0000_b97fb544ce98/wavs/vivos_train_VIVOSSPK33_009.wav,5.36,XUNG QUANH CÂU CHUYỆN CỦA NGƯỜI CON HIẾU THẢO NÀY CÒN CÓ NHIỀU CHI TIẾT LÀM NGƯỜI KHÁC XÚC ĐỘNG,"Surrounding the story of this filial child, there are also many details that move people.","Surrounding the story of this filial child, there are also many details that move people",0.0,0,0.8582220077514648,,0,accepted,341b1ae14f7ef85dfa1bf702e268bd154498960b901a7f551e37086ff9016a01
vivos:train:VIVOSSPK33_063,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_retry_v6/attempt0_t08/groups/attempt0_t08_VIVOSSPK33_0000_b97fb544ce98/wavs/vivos_train_VIVOSSPK33_063.wav,6.8,HÔM NAY CÁC NGUYÊN THỦ SẼ THẢO LUẬN VỀ VẤN ĐỀ HỢP TÁC KINH TẾ VÀ RA TUYÊN BỐ CHUNG,"TODAY, THE HEADS OF STATE WILL DISCUSS THE ISSUE OF ECONOMIC COOPERATION AND ISSUE A JOINT DECLARATION","Today, the Heads of State will discuss the issue of economic cooperation and issue a joint declaration.",0.0,0,0.9073137044906616,,0,accepted,d7710f8d5e0dc3a6c879216719ada1c5af3da857347c16154e754ca6965e57ca
vivos:train:VIVOSSPK33_090,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_retry_v6/attempt0_t08/groups/attempt0_t08_VIVOSSPK33_0000_b97fb544ce98/wavs/vivos_train_VIVOSSPK33_090.wav,5.92,NẾU CHỈ NHÌN VÀO NHỮNG VỤ MÀ TA XỬ XỬ NHIỀU HAY ÍT TRONG ĐÓ CÓ CẢ CẤP CAO,"If we only look at the number of cases we have tried, whether many or few, including high-level ones,","If we only look at the number of cases we have tried, whether many or few including high-level ones,",0.0,0,0.8666417598724365,,0,accepted,e423900559c767eb5c8bf87aca81e2b183f9ee6056d2f2ddd5036c9aafe2151c
vivos:train:VIVOSSPK33_100,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_retry_v6/attempt0_t08/groups/attempt0_t08_VIVOSSPK33_0000_b97fb544ce98/wavs/vivos_train_VIVOSSPK33_100.wav,6.32,CHỊ TRẦN THỊ MƯỜI VỪA TÌM THẤY CÁI GIƯỜNG NHÀ MÌNH BỊ SÓNG CUỐN RA BIỂN ẢNH MINH THU,Ms. Tran Thi Muoi has just found her family's bed that was swept out to sea by the waves. Photo: Minh Thu,Tran Thi Mui has just found her family's bed that was swept out to sea by the waves. Photo Min Thu,0.13636363636363635,3,0.9073669910430908,,0,accepted,0a62ca1901a70db4d3f67d7a269be737a99522a5c98deb0a0bad0efb6fbfe553
vivos:train:VIVOSSPK33_045,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_retry_v6/attempt0_t08/groups/attempt0_t08_VIVOSSPK33_0000_b97fb544ce98/wavs/vivos_train_VIVOSSPK33_045.wav,7.92,BÀ TƯ TẮM SÔNG ĐÃ THÀNH NGƯỜI THIÊN CỔ THẬT RỒI NGƯỜI TA DẠT RA RỒI NGAY LẬP TỨC NHAO LẠI KHI BÀ TƯ LÊN BỜ,"Mrs. Tu, who bathed in the river, is truly gone forever now. People parted, and then immediately rushed back in when Mrs. Tu came ashore.",Miss Tu who bathed in the river is truly gone forever now. People parted and then immediately rushed back in when Mrs. Tu came ashore.,0.04,1,0.9130367040634155,,0,accepted,7c3cb3706ef11a6cd0dc1f7568ff90740bf4e5084b790b9a23797bde8cb40284
vivos:train:VIVOSSPK33_006,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_retry_v6/attempt0_t08/groups/attempt0_t08_VIVOSSPK33_0000_b97fb544ce98/wavs/vivos_train_VIVOSSPK33_006.wav,9.28,BÀ BÁN THUỐC LÁ NGỒI PHE PHẨY CÁI QUẠT GIẤY BÊN KIA ĐƯỜNG TRƯỚC TIỆM KEM CẠNH RẠP CHIẾU BÓNG MỘT THANH NIÊN DỪNG CHIẾC XE ĐẠP CHỜ AI,"The woman selling cigarettes sat fanning herself with a paper fan across the street in front of the ice cream shop next to the cinema, while a young man stopped his bicycle, waiting for someone.",The woman selling cigarettes sat fending herself with a paper fan across the street in front of the ice cream shop next to the cinema while a young man stopped his bicycle waiting for someone.,0.02857142857142857,1,0.9478418231010437,,0,accepted,aa83dea66f84419b66f15b6f7cb454397eff0774b83d6ab5b41009f169e95869
vivos:train:VIVOSSPK35_143,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_retry_v6/attempt0_t08/groups/attempt0_t08_VIVOSSPK35_0000_c20938ae8be4/wavs/vivos_train_VIVOSSPK35_143.wav,3.2,CÔ ẤY THẬT SỰ LÀ DẠNG TÀI NĂNG CHỈ THẤY MỘT LẦN TRONG MỘT THẾ HỆ,She really is a once-in-a-generation talent.,Really it's a once in a generation talent,0.2222222222222222,2,0.8152140378952026,"duration_ratio,speaker_cosine",rejected,rejected,a74cb2a528f295b1d0eb975b7608687edae740c93b7966853ace3c018470e605
vivos:train:VIVOSSPK35_001,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_retry_v6/attempt0_t08/groups/attempt0_t08_VIVOSSPK35_0000_c20938ae8be4/wavs/vivos_train_VIVOSSPK35_001.wav,5.04,NHƯNG CẢ HAI LẦN ANH ĐỀU THƯƠNG TIẾC CHO SỐ PHẬN CỦA LÂM ĐẠI NGỌC ANH GẬT ĐẦU NÓI THÊM,"But both times he felt pity for Lin Daiyu's fate, he nodded and added:",But both times he felt pity for Linda Ayusved. He nodded and added.,0.21428571428571427,3,0.91087406873703,,0,accepted,b91d9040544cdac336ebfd4219efac4c6d878b56f2b8c4d4c7ecb72271fbdc7b
vivos:train:VIVOSSPK35_086,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_retry_v6/attempt0_t08/groups/attempt0_t08_VIVOSSPK35_0000_c20938ae8be4/wavs/vivos_train_VIVOSSPK35_086.wav,6.56,CHỒNG CƯỜI TOE VÂN VÊ RÂU THÌ CŨNG PHẢI CHO NGƯỜI TA PHỤC THIỆN NHỞ,"My husband grinned and twirled his beard, saying, ""You've got to let people make amends, right?""","Mi husband grinned and tore his beard saying, you've got to let people make amends, right?",0.125,2,0.9189403057098389,,0,accepted,11254fb75da31e8a278239d4289d6c057db00ea6faabe5198a5a62dc7461cbf0
vivos:train:VIVOSSPK35_018,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_retry_v6/attempt0_t08/groups/attempt0_t08_VIVOSSPK35_0000_c20938ae8be4/wavs/vivos_train_VIVOSSPK35_018.wav,8.08,CÓ NHƯ VẬY MỚI ÍT NHIỀU THỎA LÒNG KHÁCH HÀNG VÀ BẢN THÂN MÌNH CŨNG KHÔNG BỊ TỤT HẬU,Only in this way can we satisfy our customers to some extent and keep ourselves from falling behind.,Only in this way can we satisfy our customers to some extent and keep ourselves from falling behind.,0.0,0,0.9201452732086182,,0,accepted,f20679cdb620255cd4204f40a0556530744e5c0932ff4c8231e0974d00bd31a6
vivos:train:VIVOSSPK35_240,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_retry_v6/attempt0_t08/groups/attempt0_t08_VIVOSSPK35_0000_c20938ae8be4/wavs/vivos_train_VIVOSSPK35_240.wav,7.44,SAU SUẤT CHIÊU ĐÃI ĐẦU TIÊN ĐÃ BÁN SẠCH VÉ HAI SUẤT TIẾP THEO BỖNG CÓ LỆNH NGƯNG BUỘC PHẢI TRẢ VÉ,"After the first screening sold out, the next two screenings were suddenly ordered to be canceled, forcing ticket refunds.","After the first screening sold out, the next two screenings were suddenly ordered to be cancelled, forcing ticket refunds.",0.05263157894736842,1,0.9280464053153992,,0,accepted,2de16b770e65b7471cc68bc23a86d5d930b0de758fde4cb64bcb4b8997c97d40
vivos:train:VIVOSSPK35_251,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_retry_v6/attempt0_t08/groups/attempt0_t08_VIVOSSPK35_0000_c20938ae8be4/wavs/vivos_train_VIVOSSPK35_251.wav,6.96,NGƯỜI ANH RỂ NGẠI VIỆT TRỞ THÀNH GÁNH NẶNG NÊN KHÔNG CHO Ở CHUNG NHÀ,"THE BROTHER-IN-LAW IS AFRAID OF BECOMING A BURDEN TO VIET, SO HE DOES NOT ALLOW VIET TO LIVE IN THE SAME HOUSE","Brother-in-law is afraid of becoming a burden to Viet, so he does not allow Viet to live in the same house.",0.041666666666666664,1,0.9089801907539368,,0,accepted,14951c00608cffd36e5400893c08e836edbf5e335ac7f37472b02ebbe82cc27d
vivos:train:VIVOSSPK35_074,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_retry_v6/attempt0_t08/groups/attempt0_t08_VIVOSSPK35_0000_c20938ae8be4/wavs/vivos_train_VIVOSSPK35_074.wav,10.08,NẾU THẮNG TRONG NHỮNG LẦN LƯỚT SÓNG CHỨNG KHOÁN TRƯỞNG NHÓM CHIA THEO TỈ LỆ VỐN GÓP THUA CÙNG CHỊU,"If there are profits from stock swing trading, the team leader distributes them based on the capital contribution ratio, and losses are shared together.",There are profits from stock swing trading. The team leader distributes them based on the capital contribution ratio and losses are shared together.,0.041666666666666664,1,0.918230414390564,,0,accepted,b9ffd706459d8fe9acfc9a423f4a5bfcf73c70ce8ff12bfc3d36eea8af4c3c1d
