id,vi_audio,en_audio,vi_duration_s,en_duration_s,text_vi,text_en
1536,remote_dataset/fleurs_vi_en/validation/vi/vi_01536.wav,remote_dataset/fleurs_vi_en/validation/en/en_01536.wav,18.48,8.16,các cơ quan tại địa phương đang cảnh báo cư dân ở vùng phụ cận của nhà máy nên ở trong nhà tắt các thiết bị điều hòa không khí và không uống nước máy từ vòi nước,local authorities are warning residents in the vicinity of the plant to stay indoors turn off air-conditioners and not to drink tap water
1537,remote_dataset/fleurs_vi_en/validation/vi/vi_01537.wav,remote_dataset/fleurs_vi_en/validation/en/en_01537.wav,10.80,7.64,bạn có thể nhìn thấy các kim tự tháp trong bóng tối và bạn có thể ngắm nhìn chúng trong tĩnh lặng trước khi buổi trình diễn bắt đầu,you can see the pyramids in the dark and you can see them in silence before the show begins
1538,remote_dataset/fleurs_vi_en/validation/vi/vi_01538.wav,remote_dataset/fleurs_vi_en/validation/en/en_01538.wav,16.14,15.36,khoảng cách xa giữa point marion và fairmont tạo nên những điều kiện lái xe khó khăn nhất trên quốc lộ buffalo-pittsburgh thường xuyên đi qua những vùng rừng rậm cô quạnh,the stretch between point marion and fairmont presents the most challenging driving conditions on the buffalo-pittsburgh highway passing frequently through isolated backwoods terrain
1539,remote_dataset/fleurs_vi_en/validation/vi/vi_01539.wav,remote_dataset/fleurs_vi_en/validation/en/en_01539.wav,11.16,8.46,các thành viên của một nhóm văn hóa thường thể hiện mối quan hệ thông qua việc sử dụng phong cách mang tính đặc trưng và biểu tượng như thời trang cách ăn nói và tiếng lóng,members of a subculture often signal their membership through a distinctive and symbolic use of style which includes fashions mannerisms and argot
1540,remote_dataset/fleurs_vi_en/validation/vi/vi_01540.wav,remote_dataset/fleurs_vi_en/validation/en/en_01540.wav,10.80,13.08,về nguyên tắc phật giáo tây tạng rất đơn giản nó bao gồm kundalini yoga thiền pháp và con đường bao trùm tình yêu,in principle the tibetan buddhism is very simple it consists of kundalini yoga meditation and the path of all-embracing love
1541,remote_dataset/fleurs_vi_en/validation/vi/vi_01541.wav,remote_dataset/fleurs_vi_en/validation/en/en_01541.wav,13.62,10.92,các công ty chuyển phát được trả tiền để vận chuyển các vật phẩm một cách nhanh chóng thông thường thời gian rất quan trọng đối với các tài liệu kinh doanh hàng hóa hoặc các phụ tùng phục vụ cho việc sửa chữa khẩn cấp,courier companies are well paid for delivering things quickly frequently time is very important with business documents merchandise or spare parts for an urgent repair
1542,remote_dataset/fleurs_vi_en/validation/vi/vi_01542.wav,remote_dataset/fleurs_vi_en/validation/en/en_01542.wav,19.26,11.94,phát ngôn nhân của tổng thống bush gordon johndroe gọi cam kết của bắc hàn là một bước quan trọng hướng đến mục tiêu phi hạt nhân hóa có thể kiểm chứng trên bán đảo triều tiên,bush spokesman gordon johndroe called north korea's pledge a major step towards the goal of achieving the verifiable denuclearization of the korean peninsula
1543,remote_dataset/fleurs_vi_en/validation/vi/vi_01543.wav,remote_dataset/fleurs_vi_en/validation/en/en_01543.wav,9.60,7.70,người bệnh cũng đã từng tới nigeria nơi một số ca mắc bệnh ebola xảy ra,the patient had been to nigeria where some cases of the ebola virus have occurred
1544,remote_dataset/fleurs_vi_en/validation/vi/vi_01544.wav,remote_dataset/fleurs_vi_en/validation/en/en_01544.wav,13.56,12.84,côn trùng là những động vật đầu tiên bay vào không trung khả năng bay giúp chúng tránh kẻ thù dễ dàng hơn và tìm kiếm thức ăn và bạn tình hiệu quả hơn,insects were the first animals to take to the air their ability to fly helped them evade enemies more easily and find food and mates more efficiently
1545,remote_dataset/fleurs_vi_en/validation/vi/vi_01545.wav,remote_dataset/fleurs_vi_en/validation/en/en_01545.wav,5.16,7.66,cà ri có thể khô hoặc ướt tùy vào lượng nước sốt trong đó,a curry can be either dry or wet depending on the amount of liquid
1546,remote_dataset/fleurs_vi_en/validation/vi/vi_01546.wav,remote_dataset/fleurs_vi_en/validation/en/en_01546.wav,29.94,14.88,cấu trúc của lông vũ gợi ý rằng bộ lông này không dùng để bay mà để kiểm soát nhiệt độ cơ thể hoặc để khoe mẽ các nhà nghiên cứu cho rằng mặc dù đây là đuôi của một con khủng long non mẫu vật thể hiện một bộ lông trưởng thành chứ không phải là lông tơ,the feathers' structure suggests that they were not used in flight but rather for temperature regulation or display the researchers suggested that even though this is the tail of a young dinosaur the sample shows adult plumage and not a chick's down
1547,remote_dataset/fleurs_vi_en/validation/vi/vi_01547.wav,remote_dataset/fleurs_vi_en/validation/en/en_01547.wav,12.36,11.04,nhk cũng thông tin rằng nhà máy hạt nhân kashiwazaki kariwa tại quận niigata đã hoạt động bình thường,nhk also reported that the kashiwazaki kariwa nuclear power plant in niigata prefecture was operating normally
1548,remote_dataset/fleurs_vi_en/validation/vi/vi_01548.wav,remote_dataset/fleurs_vi_en/validation/en/en_01548.wav,6.48,6.54,khi bạn gọi ai đó cách xa hàng ngàn dặm bạn đang sử dụng vệ tinh,when you call someone who is thousands of miles away you are using a satellite
1549,remote_dataset/fleurs_vi_en/validation/vi/vi_01549.wav,remote_dataset/fleurs_vi_en/validation/en/en_01549.wav,11.76,10.06,những lý thuyết này gợi ý rằng con người có một số nhu cầu và/hoặc ham muốn nhất định được tiếp thu từ bên ngoài khi họ trưởng thành,these theories suggest that people have certain needs and/or desires which have been internalized as they mature to adulthood
1550,remote_dataset/fleurs_vi_en/validation/vi/vi_01550.wav,remote_dataset/fleurs_vi_en/validation/en/en_01550.wav,16.14,10.68,trượt tuyết là hoạt động du lịch lớn với nhiều người đam mê đôi khi được gọi là ski bums lên kế hoạch cho toàn bộ kỳ nghỉ chỉ xoay quanh việc trượt tuyết tại một địa điểm cụ thể nào đó,skiing is a major travelling activity with many enthusiasts occasionally known as ski bums planning entire vacations around skiing at a particular location
1551,remote_dataset/fleurs_vi_en/validation/vi/vi_01551.wav,remote_dataset/fleurs_vi_en/validation/en/en_01551.wav,8.34,7.80,họ vẫn đang cố gắng xác định vụ va chạm sẽ lớn cỡ nào và trái đất sẽ bị ảnh hưởng thế nào,they are still trying to determine just how large the crash was and how the earth will be affected
1552,remote_dataset/fleurs_vi_en/validation/vi/vi_01552.wav,remote_dataset/fleurs_vi_en/validation/en/en_01552.wav,7.74,4.92,kết quả phân tích đồ thị sẽ được đăng lên một trang web công cộng,the result of plotting analysis will be posted to a public website
1553,remote_dataset/fleurs_vi_en/validation/vi/vi_01553.wav,remote_dataset/fleurs_vi_en/validation/en/en_01553.wav,8.10,9.72,giáng sinh là một trong những ngày lễ quan trọng nhất của thiên chúa giáo nhằm kỷ niệm ngày sinh của chúa jesus,christmas is one of the most important holidays of christianity and is celebrated as the birthday of jesus
1554,remote_dataset/fleurs_vi_en/validation/vi/vi_01554.wav,remote_dataset/fleurs_vi_en/validation/en/en_01554.wav,4.32,2.70,ông đã lắp môt chuông cửa wifi ông cho biết,he built a wifi door bell he said
1555,remote_dataset/fleurs_vi_en/validation/vi/vi_01555.wav,remote_dataset/fleurs_vi_en/validation/en/en_01555.wav,7.38,5.52,trong sân nhà thờ có những tác phẩm điêu khắc bằng đá cẩm thạch khá là độc đáo trên một số ngôi mộ,in the churchyard there are interesting marble sculptures of doves over some tombs
1556,remote_dataset/fleurs_vi_en/validation/vi/vi_01556.wav,remote_dataset/fleurs_vi_en/validation/en/en_01556.wav,18.48,12.24,con tem thứ 1.000 của anh ấy là bức tranh tráng lệ chứng thư vĩ đại của các vị vua thụy điển của david klöcker ehrenstrahl năm 2000 được liệt kê trong sách kỷ lục guinness thế giới,"his 1,000th stamp was the magnificent great deeds by swedish kings by david klöcker ehrenstrahl in 2000 which is listed in the guinness book of world records"
1557,remote_dataset/fleurs_vi_en/validation/vi/vi_01557.wav,remote_dataset/fleurs_vi_en/validation/en/en_01557.wav,12.00,10.68,sau khi chứng kiến sự tang thương và tàn bạo của chiến tranh qua đệ nhất thế chiến các quốc gia đều mong muốn tránh tái diễn tình trạng đó trong tương lai,after seeing the horrors and atrocities of war during world war i nations desired to avoid such a situation again in the future
1558,remote_dataset/fleurs_vi_en/validation/vi/vi_01558.wav,remote_dataset/fleurs_vi_en/validation/en/en_01558.wav,12.12,10.62,trước khi một tổ chức có thể sáng tạo ban lãnh đạo cần phải tạo ra văn hóa sáng tạo cũng như chia sẻ kiến thức và sự tìm tòi của cả tập thể,before an organization can be innovative leadership must create a culture of innovation as well as shared knowledge and organizational learning
1559,remote_dataset/fleurs_vi_en/validation/vi/vi_01559.wav,remote_dataset/fleurs_vi_en/validation/en/en_01559.wav,7.02,9.32,phát âm trong tiếng ý tương đối dễ vì đa phần các từ đều viết sao đọc vậy,pronunciation is relatively easy in italian since most words are pronounced exactly how they are written
1560,remote_dataset/fleurs_vi_en/validation/vi/vi_01560.wav,remote_dataset/fleurs_vi_en/validation/en/en_01560.wav,7.86,7.32,ngay sau khi bạn thoát khỏi dòng nước xoáy việc bơi trở lại không còn khó khăn hơn bình thường,as soon as you get out of the current swimming back is no more difficult than normally
1561,remote_dataset/fleurs_vi_en/validation/vi/vi_01561.wav,remote_dataset/fleurs_vi_en/validation/en/en_01561.wav,10.08,9.00,hầu hết các quận được phục vụ bởi loại xe buýt coaster nhỏ của nhật vốn rất thoải mái và chắc chắn,most districts are served by small japanese coaster buses which are comfortable and sturdy
1562,remote_dataset/fleurs_vi_en/validation/vi/vi_01562.wav,remote_dataset/fleurs_vi_en/validation/en/en_01562.wav,10.14,6.66,điều này đã trở thành thông lệ tuy nhiên sắt đã khiến cho bánh xe ngựa nhanh bị hỏng hơn,this became common practice but the iron caused more wear on the wooden wheels of the wagons
1563,remote_dataset/fleurs_vi_en/validation/vi/vi_01563.wav,remote_dataset/fleurs_vi_en/validation/en/en_01563.wav,14.64,10.74,các nhà nghiên cứu cho rằng mặc dù đây là đuôi của một con khủng long non mẫu thử cho thấy bộ lông chim của con trưởng thành và không phải là lông của một con gà,the researchers suggested that even though this is the tail of a young dinosaur the sample shows adult plumage and not a chick's down
1564,remote_dataset/fleurs_vi_en/validation/vi/vi_01564.wav,remote_dataset/fleurs_vi_en/validation/en/en_01564.wav,10.08,7.32,bác sĩ moll nghĩ rằng một số bệnh nhân có thể đã bị lây rệp ở bệnh viện và ít nhất hai người là nhân viên y tế trong bệnh viện,some patients might have contracted the bug in the hospital dr moll thinks and at least two were hospital health workers
1565,remote_dataset/fleurs_vi_en/validation/vi/vi_01565.wav,remote_dataset/fleurs_vi_en/validation/en/en_01565.wav,12.12,8.04,mục tiêu chính của khoa học là tìm ra cách thức mà thế giới vận hành thông qua các phương pháp khoa học phương pháp này thực tế đã dẫn dắt hầu hết các nghiên cứu khoa học,science's main goal is to figure out the way the world works through the scientific method this method in fact guides most scientific research
1566,remote_dataset/fleurs_vi_en/validation/vi/vi_01566.wav,remote_dataset/fleurs_vi_en/validation/en/en_01566.wav,9.36,6.48,tám mươi phần trăm hàng hóa của chúng ta bị đánh thuế thông qua thuế xuất nhập khẩu tại các nước trung mỹ chúng tôi đối xử với bạn,yet eighty percent of our goods were taxed through tariffs in central american countries we treat you
1567,remote_dataset/fleurs_vi_en/validation/vi/vi_01567.wav,remote_dataset/fleurs_vi_en/validation/en/en_01567.wav,10.26,6.90,giải đấu lớn nhất trong năm diễn ra vào tháng mười hai trên sân mã cầu ở las cañitas,the largest tournament of the year takes place in december at the polo fields in las cañitas
1568,remote_dataset/fleurs_vi_en/validation/vi/vi_01568.wav,remote_dataset/fleurs_vi_en/validation/en/en_01568.wav,18.00,13.26,mặc dù được sử dụng rộng rãi nhất là trong cộng đồng không phải người romania từ  du mục” gypsy thường được xem là có ý xúc phạm vì nó gợi lên sự liên tưởng đến những hình mẫu tiêu cực và quan niệm không chính xác về người romania,though it is widely used especially among non-romani the word gypsy is often considered offensive because of its associations with negative stereotypes and inaccurate perceptions of romani people
1569,remote_dataset/fleurs_vi_en/validation/vi/vi_01569.wav,remote_dataset/fleurs_vi_en/validation/en/en_01569.wav,13.26,7.74,bản báo cáo mở đầu bằng lời biện hộ cho cuộc tranh luận mở và tạo lập sự đồng thuận của hoa kỳ về chính sách đối với trung đông,the report opens with plea for open debate and the formation of a consensus in the united states about the policy towards the middle east
1570,remote_dataset/fleurs_vi_en/validation/vi/vi_01570.wav,remote_dataset/fleurs_vi_en/validation/en/en_01570.wav,8.28,7.32,nó cũng không có thẩm quyền trong việc sửa đồi luật thuế quan hay biểu thuế giữa các tiểu bang,it also had no authority to override tax laws and tariffs between states
1571,remote_dataset/fleurs_vi_en/validation/vi/vi_01571.wav,remote_dataset/fleurs_vi_en/validation/en/en_01571.wav,11.76,6.84,người ả rập đã đưa đạo hồi đến các vùng đất và nó truyền bá rộng rãi tại comoros và mayotte,the arabs also brought islam to the lands and it took in a big way in the comoros and mayotte
1572,remote_dataset/fleurs_vi_en/validation/vi/vi_01572.wav,remote_dataset/fleurs_vi_en/validation/en/en_01572.wav,7.32,6.18,thêm ba quả bom nữa phát nổ gần các tòa nhà chính phủ trong khoảng hai tiếng đồng hồ,three more bombs exploded near government buildings in a period of two hours
1573,remote_dataset/fleurs_vi_en/validation/vi/vi_01573.wav,remote_dataset/fleurs_vi_en/validation/en/en_01573.wav,10.20,8.16,điện thoại vệ tinh nói chung không phải là sự thay thế cho điện thoại di động vì bạn phải ở ngoài trời và phải có tầm nhìn thông thoáng thẳng đến vệ tinh thì mới sử dụng được,a satellite phone is not generally a replacement for a mobile phone as you have to be outdoors with clear line of sight to the satellite to make a phone call
1574,remote_dataset/fleurs_vi_en/validation/vi/vi_01574.wav,remote_dataset/fleurs_vi_en/validation/en/en_01574.wav,17.16,11.28,mùa đông có thể lạnh theo cái cách dễ gây hiểu lầm nhiệt độ hiếm khi thấp mức cóng nhưng gió và độ ẩm kết hợp với nhau tạo cảm giác lạnh hơn mức nhiệt độ hiển thị trên nhiệt kế,the winter can be deceptively chilly temperatures rarely go below freezing but the wind and humidity combine to make it feel colder than what the thermometer says
1575,remote_dataset/fleurs_vi_en/validation/vi/vi_01575.wav,remote_dataset/fleurs_vi_en/validation/en/en_01575.wav,21.90,15.32,israel yêu cầu sự tiếp tục hiện diện của quân đội tại thung lũng trong mười năm một khi thỏa thuận được ký kết trong khi chính quyền palestine chỉ đồng ý sự hiện diện trong năm năm,israel demands an ongoing military presence in the valley for ten years once an agreement is signed while the pa agrees to leave such presence only for five years
1576,remote_dataset/fleurs_vi_en/validation/vi/vi_01576.wav,remote_dataset/fleurs_vi_en/validation/en/en_01576.wav,9.54,8.28,thông thường khóa học sẽ đề cập đến tất cả những vấn đề được thảo luận tại đây một cách chi tiết hơn nhiều và thường kèm theo kinh nghiệm thực tế,a course will normally cover all the issues discussed here in far greater detail usually with practical experience
1577,remote_dataset/fleurs_vi_en/validation/vi/vi_01577.wav,remote_dataset/fleurs_vi_en/validation/en/en_01577.wav,7.80,3.96,điều đó dường như không hợp lý đối với tôi điều đó chắc chắn không công bằng,that didn't seem to make sense to me it certainly wasn't fair
1578,remote_dataset/fleurs_vi_en/validation/vi/vi_01578.wav,remote_dataset/fleurs_vi_en/validation/en/en_01578.wav,8.52,4.14,sau đó lakkha singh giữ vai trò chính khi hát các bài hát bhajan,then lakkha singh took the lead in singing the bhajans
1579,remote_dataset/fleurs_vi_en/validation/vi/vi_01579.wav,remote_dataset/fleurs_vi_en/validation/en/en_01579.wav,12.96,11.04,nhóm này cảnh báo không ai có thể bảo đảm rằng bất cứ một hành động nào ở iraq vào thời điểm này sẽ giúp chấm dứt chiến tranh phe phái sự gia tăng bạo lực hay sự lún sâu vào tình thế hỗn loạn,it warns no one can guarantee that any course of action in iraq at this point will stop sectarian warfare growing violence or a slide toward chaos
1580,remote_dataset/fleurs_vi_en/validation/vi/vi_01580.wav,remote_dataset/fleurs_vi_en/validation/en/en_01580.wav,16.38,16.00,trên khắp nước mỹ hiện có khoảng 400.000 trường hợp mắc bệnh đa xơ cứng ms. con số này đã khiến đa xơ cứng trở thành căn bệnh liên quan đến các tế bào thần kinh phổ biến hàng đầu ở những người trẻ tuổi và trung niên,"across the united states of america there are approximately 400,000 known cases of multiple sclerosis ms leaving it as the leading neurological disease in younger and middle aged adults"
1581,remote_dataset/fleurs_vi_en/validation/vi/vi_01581.wav,remote_dataset/fleurs_vi_en/validation/en/en_01581.wav,9.24,4.92,amazon cũng là con sông rộng nhất trên trái đất có những thời điểm nó rộng những sáu dặm,the amazon is also the widest river on earth at times six miles wide
1582,remote_dataset/fleurs_vi_en/validation/vi/vi_01582.wav,remote_dataset/fleurs_vi_en/validation/en/en_01582.wav,6.12,3.96,gia đình hebrew đã dành hầu hết thời gian sống ngoài không gian mở,most of the life of the hebrew family happened in the open air
1583,remote_dataset/fleurs_vi_en/validation/vi/vi_01583.wav,remote_dataset/fleurs_vi_en/validation/en/en_01583.wav,12.54,17.54,cô có được kết luận này là vì nhận được rất nhiều nhận xét tích cực và lời động viên từ cả nam lẫn nữ họ kêu gọi rằng thuốc tránh thai nên được coi là một nhu cầu y tế thiết yếu,she came to this conclusion due to the multitude of positive comments and encouragement sent to her by both female and male individuals urging that contraception medication be considered a medical necessity
1584,remote_dataset/fleurs_vi_en/validation/vi/vi_01584.wav,remote_dataset/fleurs_vi_en/validation/en/en_01584.wav,8.22,10.56,theo báo cáo tình trạng hôi của trên diện rộng tiếp diễn suốt đêm khi cảnh sát không có mặt trên đường phố bishkek,widespread looting reportedly continued overnight as law enforcement officers were not present on bishkek's streets
1585,remote_dataset/fleurs_vi_en/validation/vi/vi_01585.wav,remote_dataset/fleurs_vi_en/validation/en/en_01585.wav,12.18,11.22,theo thời gian khi nhóm cư dân mới bắt đầu thích nghi với môi trường mới họ bắt đầu trông ngày càng ít giống những nhóm dân cư khác,over time as the new population begins to adapt to their new environment they start to look less and less like the other population
