sample,audio_file,duration_s,transcript_vi,reference_en,asr_output_en,asr_wer,speaker_cosine,failure_reasons,attempt,decision,audio_sha256
vivos:train:VIVOSSPK13_146,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_compaction_v5/row_rng_length_compact_recurrent_b8_t08_quality64_attempt0/groups/VIVOSSPK13_000_9edf66292657/wavs/vivos_train_VIVOSSPK13_146.wav,8.24,BÈN DỰNG CHUYỆN VỀ VỚI ĐẠI CÔNG VỀ ÂM MƯU PHẢN NGHỊCH CỦA BỌN LỢI HƯU,So they fabricated a story to report back to the Grand Duke about the treacherous conspiracy of Loi Huu's group.,So they fabricated a story to report back to the Grand Duke about the treacherous conspiracy of Lloyd Hoo's group.,0.1,0.9090579748153687,,0,accepted,1e22962b825693f823045239e4c6e4e52911e99c9ff5b06c33c0c1453ef51551
vivos:train:VIVOSSPK13_156,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_compaction_v5/row_rng_length_compact_recurrent_b8_t08_quality64_attempt0/groups/VIVOSSPK13_000_9edf66292657/wavs/vivos_train_VIVOSSPK13_156.wav,2.4,VÀ BỎ CHẠY VỚI SỰ GIÚP ĐỠ CỦA MỘT TÒNG PHẠM,AND FLED WITH THE HELP OF AN ACCOMPLICE,fled with the help of an accomplice.,0.125,0.9259828329086304,,0,accepted,a9f6de9dbbd407c919f325b5de1bc076df1ee59cf62992a29a20f8a71877d12a
vivos:train:VIVOSSPK13_172,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_compaction_v5/row_rng_length_compact_recurrent_b8_t08_quality64_attempt0/groups/VIVOSSPK13_000_9edf66292657/wavs/vivos_train_VIVOSSPK13_172.wav,1.28,CHÀO MỪNG,WELCOME,Welcome.,0.0,0.41676586866378784,"silence_ratio,speaker_cosine",rejected,rejected,8f3647c096eb10a15890f20807d063f2a827b28bc0986803eecf0a2603e81a49
vivos:train:VIVOSSPK13_200,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_compaction_v5/row_rng_length_compact_recurrent_b8_t08_quality64_attempt0/groups/VIVOSSPK13_000_9edf66292657/wavs/vivos_train_VIVOSSPK13_200.wav,3.84,CÁCH LÝ SƠN CHỪNG DĂM CHỤC HẢI LÝ VỀ PHƯƠNG BẮC,About fifty nautical miles north of Ly Son,About 50 nautical miles north of Lixon.,0.375,0.9562042355537415,,0,accepted,3a58b8c2b383efef49292fbf06da210022e3c5ae846f5d3fff4e6d395666f01d
vivos:train:VIVOSSPK13_275,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_compaction_v5/row_rng_length_compact_recurrent_b8_t08_quality64_attempt1_retry/groups/retry_VIVOSSPK13_000_a7e11c3253ee/wavs/vivos_train_VIVOSSPK13_275.wav,2.16,TIỀN NÀO CỦA NẤY ÔNG ANH ƠI,"You get what you pay for, brother.","Get what you pay for, brother?",0.14285714285714285,0.8802332282066345,,1,accepted,02cb32719a5226a88a834734e67e9744b6262a889dc2b09ffc430d5790d39058
vivos:train:VIVOSSPK22_003,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_compaction_v5/row_rng_length_compact_recurrent_b8_t08_quality64_attempt0/groups/VIVOSSPK22_000_8fd14fb4c7e0/wavs/vivos_train_VIVOSSPK22_003.wav,5.12,BỌN NHÓC TRONG XÓM ĐẶT CHO CHÚNG TÔI BIỆT DANH BỘ BA SO LE,THE KIDS IN THE NEIGHBORHOOD GAVE US THE NICKNAME THE STAGGERED TRIO.,Hiện thực Ticket in the NetBohub gave us the nickname The Stagger Trio,0.4166666666666667,0.9459047913551331,,0,accepted,532bc8a1c9143c2dbf8b37b3092d8d88a3ef32badc808e8f48515f856bd5450e
vivos:train:VIVOSSPK22_062,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_compaction_v5/row_rng_length_compact_recurrent_b8_t08_quality64_attempt0/groups/VIVOSSPK22_000_8fd14fb4c7e0/wavs/vivos_train_VIVOSSPK22_062.wav,4.08,LƯỢNG MÁU ĐẾN NÃO BỘ CỦA NHỮNG NGƯỜI CAO HUYẾT ÁP,Blood flow to the brain of people with high blood pressure,Hiện thực blood flow to the brain of people with high blood pressure.,0.18181818181818182,0.9687920808792114,,0,accepted,f7534adc2f71486c9389423869432d6da58b8cf2b8f2b123ea577a2fc54ec794
vivos:train:VIVOSSPK22_066,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_compaction_v5/row_rng_length_compact_recurrent_b8_t08_quality64_attempt0/groups/VIVOSSPK22_000_8fd14fb4c7e0/wavs/vivos_train_VIVOSSPK22_066.wav,2.88,NHƯNG VỀ TỚI NHÀ THÌ IM THIN THÍT,"But when getting home, completely silent.",Hược bắt when getting home completely silent.,0.3333333333333333,0.8838708400726318,,0,accepted,40520fcfae3df8865a589dafedf30bad2906e5d92772de053e6cc9e4a4e3c2e9
vivos:train:VIVOSSPK22_092,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_compaction_v5/row_rng_length_compact_recurrent_b8_t08_quality64_attempt0/groups/VIVOSSPK22_000_8fd14fb4c7e0/wavs/vivos_train_VIVOSSPK22_092.wav,1.04,PHỐC ÔM PHỐC LÊN,Phoc hugs Phoc.,Her focus,1.0,0.7800197005271912,"silence_ratio,asr_wer,speaker_cosine",rejected,rejected,6d7b62424ae26c496cadcee8c739d88c608102678a2c5d73e833e7214c9bc3b6
vivos:train:VIVOSSPK22_131,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_compaction_v5/row_rng_length_compact_recurrent_b8_t08_quality64_attempt1_retry/groups/retry_VIVOSSPK22_000_8eccfe2a0e0d/wavs/vivos_train_VIVOSSPK22_131.wav,2.72,LÀ CHỈ DẪN TỐT NHẤT CHO NGƯỜI TIÊU DÙNG,IS THE BEST GUIDE FOR CONSUMERS,Hình thực is the best price for consumers.,0.5,0.9556015133857727,,1,accepted,befd322e4b9a26ac6244a8e1dd07261e626ac4e06f61cc055e28f186c3a1c2bb
vivos:train:VIVOSSPK22_173,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_compaction_v5/row_rng_length_compact_recurrent_b8_t08_quality64_attempt0/groups/VIVOSSPK22_000_8fd14fb4c7e0/wavs/vivos_train_VIVOSSPK22_173.wav,6.24,ANH ĐANG CƯA SẮT THÌ MÂM CƯA BỊ VỠ CHÉM VÀO MẮT PHẢI,He was sawing iron when the saw disc shattered and struck his right eye.,Hiển thực chê was sawing iron when the saw disc shattered and struck his right eye.,0.21428571428571427,0.9242846369743347,,0,accepted,b8a3a36df655ffd6ef87e219a79352ca2bf898e9013d16ed86894941b1197c77
vivos:train:VIVOSSPK22_179,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_compaction_v5/row_rng_length_compact_recurrent_b8_t08_quality64_attempt0/groups/VIVOSSPK22_000_8fd14fb4c7e0/wavs/vivos_train_VIVOSSPK22_179.wav,4.88,CHUYỆN THÂN PHẬN DÂN THƯƠNG HỒ NGHE BUỒN BUỒN,The story of the fate of the river traders sounds a bit sad.,Hiện thực the story of the fate of the river traders sounds a bit sad.,0.15384615384615385,0.9139758944511414,,0,accepted,d3bf2624873711efbac45abc6dd9eb9905beb9bece92267ec66c2dbdcbdda6c9
vivos:train:VIVOSSPK22_292,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_compaction_v5/row_rng_length_compact_recurrent_b8_t08_quality64_attempt0/groups/VIVOSSPK22_000_8fd14fb4c7e0/wavs/vivos_train_VIVOSSPK22_292.wav,1.6,TẬP TRUNG VÔ ĐI,Focus!,Hiện thực Focus,2.0,0.9043071269989014,"silence_ratio,asr_wer",rejected,rejected,8b586cb655b23f5f3d0b4bb1e80b86546ee2a786e64ff19a628535a4032be3f8
vivos:train:VIVOSSPK27_033,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_compaction_v5/row_rng_length_compact_recurrent_b8_t08_quality64_attempt0/groups/VIVOSSPK27_000_66d60254cdbc/wavs/vivos_train_VIVOSSPK27_033.wav,4.48,CHÁU THẬT SỰ RẤT NGHI VẤN VỀ TƯ CÁCH CỦA ANH ẤY VÀ THẤY LO LẮM,I really doubt his qualifications and am very worried.,Really doubt his qualifications and am very worried.,0.1111111111111111,0.9329696297645569,,0,accepted,99abb0897a643bbe359cc8178e2b2d74ae6d674b60ad5eb8428077e7e4841743
vivos:train:VIVOSSPK27_047,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_compaction_v5/row_rng_length_compact_recurrent_b8_t08_quality64_attempt0/groups/VIVOSSPK27_000_66d60254cdbc/wavs/vivos_train_VIVOSSPK27_047.wav,7.6,LÝ DO LÀ PHIM CÒN THIẾU ĐỈNH ĐIỂM CAO TRÀO LÀM CHO SAU KHI KẾT THÚC MỖI TÌNH TIẾT NGƯỜI XEM CẢM THẤY HỤT HẪNG VÀ TIẾC,"The reason is that the film lacks a climax, leaving viewers feeling disappointed and regretful after each scene ends.","The reason is that the film lacks a climax, leaving viewers feeling disappointed and regretful after each scene ends.",0.0,0.9556030035018921,,0,accepted,0d5dc39467f1c5f0432afb243020b236d09255f7e56039779d47839417f133d5
vivos:train:VIVOSSPK27_085,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_compaction_v5/row_rng_length_compact_recurrent_b8_t08_quality64_attempt0/groups/VIVOSSPK27_000_66d60254cdbc/wavs/vivos_train_VIVOSSPK27_085.wav,6.32,LUẬT BẢN QUYỀN TÁC GIẢ CỦA CÁI BẦU LÀ ÔNG CÒN SẢN XUẤT HAY KHÔNG LÀ QUYỀN CỦA BÀ,"The copyright belongs to the manager, but whether to continue production or not is her right.",The copyright belongs to the manager but whether to continue production or not is her right.,0.0,0.9602346420288086,,0,accepted,09cfcbeaf5da274d29e6b925bb3c6991a5bc2edd3012441e5707c058ed0c3cca
vivos:train:VIVOSSPK27_105,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_compaction_v5/row_rng_length_compact_recurrent_b8_t08_quality64_attempt0/groups/VIVOSSPK27_000_66d60254cdbc/wavs/vivos_train_VIVOSSPK27_105.wav,9.92,BỮA ĂN NÊN ĐA SẮC MÀU VỚI NHIỀU LOẠI RAU BỞI RAU THUỘC HÀNH MỘC TRONG KHI BÉO NGỌT THUỘC HÀNH THỔ,Meals should be colorful with a variety of vegetables because vegetables belong to the Wood element while sweet and fatty foods belong to the Earth element.,Meals should be colorful with a variety of vegetables because vegetables belong to the wood element while sweet and fatty foods belong to the earth element.,0.0,0.903518557548523,,0,accepted,baa03b52e90bb14b945bfbf8b68456b5054c3028442ef3d9a5bd4e6b35df534c
vivos:train:VIVOSSPK27_121,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_compaction_v5/row_rng_length_compact_recurrent_b8_t08_quality64_attempt0/groups/VIVOSSPK27_000_66d60254cdbc/wavs/vivos_train_VIVOSSPK27_121.wav,8.56,NGÀY ĐẦU TIÊN QUAY CẢNH SINH HOẠT ĐỜI THẬT TẠI MỘT GIA ĐÌNH CÁCH NƠI ĐOÀN Ở VÀI CHỤC CÂY SỐ ĐƯỜNG LÀNG,"THE FIRST DAY OF FILMING DAILY LIFE SCENES AT A LOCAL FAMILY'S HOME, A FEW DOZEN KILOMETERS OF VILLAGE ROADS AWAY FROM WHERE THE CREW WAS STAYING","The first day of filming Daily Life scene at a local family's home, a few dozen kilometers of village road away from where the crew was staying.",0.07407407407407407,0.9421660900115967,,0,accepted,15ab6f9d8d1e889de039188b63c9c0c9e52c67030bd903381b9f91eaf613c4b9
vivos:train:VIVOSSPK27_129,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_compaction_v5/row_rng_length_compact_recurrent_b8_t08_quality64_attempt0/groups/VIVOSSPK27_000_66d60254cdbc/wavs/vivos_train_VIVOSSPK27_129.wav,5.28,MÀ NHƯ THẾ KHÔNG NHỜ DÒNG VỐN VÀO BÙ ĐẮP THÂM HỤT THƯƠNG MẠI THÌ NHỜ CÁI GÌ,"And if it isn't thanks to capital inflows offsetting the trade deficit, then what is it thanks to?","If it isn't thanks to capital inflows offsetting the trade deficit, then what is it thanks to",0.05555555555555555,0.9264788627624512,,0,accepted,e185cfc23d84a795411d4c84939d0e781d7c1acf13326800e70277ba3771fccc
vivos:train:VIVOSSPK27_186,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_compaction_v5/row_rng_length_compact_recurrent_b8_t08_quality64_attempt0/groups/VIVOSSPK27_000_66d60254cdbc/wavs/vivos_train_VIVOSSPK27_186.wav,8.0,THEO HỌ KẾ HOẠCH NÀY ĐỤNG CHẠM ĐẾN QUYỀN TƯ HỮU VÀ CÓ NGUY CƠ BIẾN THÀNH PHONG TRÀO CHIẾM DỤNG ĐẤT ĐAI,"ACCORDING TO THEM, THIS PLAN INFRIENGES UPON PRIVATE PROPERTY RIGHTS AND RISKS TURNING INTO A LAND SQUATTING MOVEMENT.","and according to them, this plan infringes upon private property rights and risks turning into a land squatting movement.",0.1111111111111111,0.9711837768554688,,0,accepted,eda275e6cebaf15bbc2fff5c8e66288f9a94ce792700eac7bbe1c01ae0f27d7f
vivos:train:VIVOSSPK27_207,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_compaction_v5/row_rng_length_compact_recurrent_b8_t08_quality64_attempt0/groups/VIVOSSPK27_000_66d60254cdbc/wavs/vivos_train_VIVOSSPK27_207.wav,4.72,KHI TÔI NHẮC LẠI NHỮNG CA TỪ TRÊN ÔNG NHẠC SĨ GIÀ MÓM MÉM CƯỜI,"WHEN I REPEATED THOSE LYRICS, THE TOOTHLESS OLD MUSICIAN SMILED","When I repeated those lyrics, the toothless old musician smiled.",0.0,0.9416406750679016,,0,accepted,e38f5217443fee5a09ebdfefcca170f8beb5e65060fcc5db53388c7dfb435b5c
vivos:train:VIVOSSPK31_003,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_compaction_v5/row_rng_length_compact_recurrent_b8_t08_quality64_attempt0/groups/VIVOSSPK31_000_ac701ad5aba6/wavs/vivos_train_VIVOSSPK31_003.wav,10.56,ĐỘNG THÁI NÀY CHỨNG TỎ SÁCH GIÁO KHOA HIỆN HÀNH VỪA BIÊN SOẠN CHƯA RÁO MỰC ĐÃ BỘC LỘ QUÁ NHIỀU VẤN ĐỀ YẾU KÉM CẦN CHỈNH LÝ ĐỔI MỚI,"THIS MOVE PROVES THAT THE CURRENT TEXTBOOKS, WHOSE INK HAS BARELY DRIED SINCE COMPILATION, HAVE ALREADY REVEALED TOO MANY SHORTCOMINGS AND ISSUES THAT NEED TO BE REVISED AND INNOVATED.","More props at the current textbooks, Hose Inc. has barely dried since compilation, have already revealed too many shortcomings and issues that need to be revised and innovated.",0.20689655172413793,0.9380451440811157,,0,accepted,22506888687fa14b280616548251560b57441457ce8b30bb78be5a961622e406
vivos:train:VIVOSSPK31_005,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_compaction_v5/row_rng_length_compact_recurrent_b8_t08_quality64_attempt0/groups/VIVOSSPK31_000_ac701ad5aba6/wavs/vivos_train_VIVOSSPK31_005.wav,5.68,CÒN NHÀ NƯỚC MUỐN SỬ DỤNG ĐẤT ĐÓ VÀO VIỆC GÌ THÌ NHÀ NƯỚC CỨ LÀM,"As for whatever purpose the State wants to use that land for, the State can just go ahead and do it.","For whatever purpose the state wants to use that land for, the state can just go ahead and do it.",0.047619047619047616,0.9396383762359619,,0,accepted,af51a0dd6ccd2f38c8e28767d7b2fe35ec2f6ac748f87c94a0a087317c616870
vivos:train:VIVOSSPK31_023,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_compaction_v5/row_rng_length_compact_recurrent_b8_t08_quality64_attempt0/groups/VIVOSSPK31_000_ac701ad5aba6/wavs/vivos_train_VIVOSSPK31_023.wav,5.84,ĐẶT TRONG MẶT BẰNG CHUNG VỞ DIỄN NGHIÊM TÚC CÓ NGHỀ CHO NÊN CÓ THỂ NÓI NGAY ĐƯỢC,"Placed in the general context, it is a serious, skillful play, so it can be said right away","Plays in the general context, it is a serious skillful play, so it can be said right away.",0.05555555555555555,0.9488481283187866,,0,accepted,16ea9d6f9b8ec75c33383177a36b04e8d39a4d84e2e97414436e80b0e8c33ffb
vivos:train:VIVOSSPK31_028,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_compaction_v5/row_rng_length_compact_recurrent_b8_t08_quality64_attempt0/groups/VIVOSSPK31_000_ac701ad5aba6/wavs/vivos_train_VIVOSSPK31_028.wav,6.88,CHƯA TỪNG ĐƯỢC ĐÀO TẠO QUA MỘT TRƯỜNG LỚP NGHỆ THUẬT TẠO HÌNH NÀO ĐINH NGỌC ĐẠT PHẢI TÌM ĐỌC RẤT NHIỀU SÁCH ĐỂ TỰ BỔ TÚC CHO MÌNH,"Having never received any formal training at a visual arts school, Dinh Ngoc Dat had to read a lot of books to teach himself.","Having never received any formal training at a visual arts school, Đinh Ngọc Dad had to read a lot of books to teach himself.",0.125,0.9262603521347046,,0,accepted,e4ed02e1a9db7b6ae81d14732f23f45ad37caa462c83f8fe6fc82dd05665225f
vivos:train:VIVOSSPK31_116,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_compaction_v5/row_rng_length_compact_recurrent_b8_t08_quality64_attempt0/groups/VIVOSSPK31_000_ac701ad5aba6/wavs/vivos_train_VIVOSSPK31_116.wav,10.0,NGƯỜI BỊ RỐI LOẠN TIỀN ĐÌNH THƯỜNG THẤY MỆT MỎI ĐI LẠI KHÓ KHĂN KHÔNG MUỐN THAM GIA VÀO CÁC SINH HOẠT THƯỜNG LỆ BỎ CÁC THÚ VUI TIÊU KHIỂN,"People with vestibular disorders often feel fatigued, have difficulty walking, do not want to participate in routine activities, and give up their hobbies.","People with vestibular disorders often feel fatigued, have difficulty walking, do not want to participate in routine activities, and give up their hobbies.",0.0,0.9412999153137207,,0,accepted,88660d0ad1fce213a68e39c7c3fb94d2bc0835bb7d08121907567ab51c1cb7e2
vivos:train:VIVOSSPK31_179,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_compaction_v5/row_rng_length_compact_recurrent_b8_t08_quality64_attempt0/groups/VIVOSSPK31_000_ac701ad5aba6/wavs/vivos_train_VIVOSSPK31_179.wav,4.16,BỞI HẠNH PHÚC PHẢI ĐI ĐÔI VỚI THÀNH CÔNG THÌ SỰ THÀNH CÔNG ẤY MỚI CÓ Ý NGHĨA,FOR HAPPINESS MUST GO HAND IN HAND WITH SUCCESS FOR THAT SUCCESS TO BE MEANINGFUL,For happiness must go hand in hand with success for that success to be meaningful.,0.0,0.9341785907745361,,0,accepted,0f2df554a0c6adcb535ceea301a4bb3608bcf6586ecf90866aa4df64c57875c7
vivos:train:VIVOSSPK31_246,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_compaction_v5/row_rng_length_compact_recurrent_b8_t08_quality64_attempt0/groups/VIVOSSPK31_000_ac701ad5aba6/wavs/vivos_train_VIVOSSPK31_246.wav,6.88,MỘT KHI ĐÃ TÍNH TOÁN VỀ VỤ ĐẦU TƯ NÀO ĐÓ HỌ LUÔN SẴN SÀNG CHỜ ĐỢI ĐỂ CHẮC CHẮN RẰNG KẾ HOẠCH ĐÓ SẼ THÀNH SỰ THỰC,"Once they have calculated a certain investment, they are always ready to wait to ensure that the plan will come true.","Once they have calculated a certain investment, they are always ready to wait to ensure that the plan will come true.",0.0,0.9518262147903442,,0,accepted,37de868e1c110b7299a8907ad11cbf6bdd675cf70250c3a6ef72f892082decfd
vivos:train:VIVOSSPK31_269,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_compaction_v5/row_rng_length_compact_recurrent_b8_t08_quality64_attempt0/groups/VIVOSSPK31_000_ac701ad5aba6/wavs/vivos_train_VIVOSSPK31_269.wav,2.88,MỘT CUỘC HÔN NHÂN BỀN VỮNG SẼ GIÚP CHO CON NGƯỜI CẢM THẤY HẠNH PHÚC HƠN RẤT NHIỀU,A lasting marriage will help people feel much happier.,High-lasting marriage will help people feel much happier.,0.1111111111111111,0.9450958967208862,,0,accepted,5bc034255e31fb9bb42125df8f1fd1049e52f98bb4e55580f1a17c21857a95c3
