id,vi_audio,en_audio,vi_duration_s,en_duration_s,text_vi,text_en
1693,remote_dataset/fleurs_vi_en/test/vi/vi_01693.wav,remote_dataset/fleurs_vi_en/test/en/en_01693.wav,12.30,8.52,tuy nhiên sau khi thua gôn của đội trưởng ấn độ chỉ thực hiện được 36 lần chạy và thua 7 gôn trước khi kết thúc hiệp thi đấu,but after losing the captain's wicket india only made 36 runs loosing 7 wickets to end the innings
1694,remote_dataset/fleurs_vi_en/test/vi/vi_01694.wav,remote_dataset/fleurs_vi_en/test/en/en_01694.wav,11.04,10.72,trẻ em được đưa vào diện chăm sóc thay thế vì nhiều lý do từ không quan tâm đến lạm dụng hay thậm chí cưỡng đoạt,children are placed in foster care for a wide variety of reasons that range from neglect to abuse and even to extortion
1695,remote_dataset/fleurs_vi_en/test/vi/vi_01695.wav,remote_dataset/fleurs_vi_en/test/en/en_01695.wav,20.88,12.24,vào mùa hè mọi người thường hay thưởng thức một món đơn giản và phổ biến có tên là pa amb pli gồm bánh mì dùng kèm dầu ô-liu cà chua và bất cứ gia vị nào sẵn có như phô mai cá ngừ vv vào bữa tối,a simple popular dinner especially during the summer is the pa amb oli bread with olive oil tomato and any available condiments such as cheese tunafish etc
1696,remote_dataset/fleurs_vi_en/test/vi/vi_01696.wav,remote_dataset/fleurs_vi_en/test/en/en_01696.wav,13.32,7.44,hai hợp chất này phản ứng với nhau để tạo thành các tinh thể có thể làm cản trở chức năng thận các nhà nghiên cứu tại trường đại học cho biết,the two compounds react with one another to form crystals that may block kidney function researchers at the university said
1697,remote_dataset/fleurs_vi_en/test/vi/vi_01697.wav,remote_dataset/fleurs_vi_en/test/en/en_01697.wav,7.56,6.36,anh ta không thể dùng thuốc để giảm đau vì các loại thuốc đó đã bị cấm sử dụng trong thế vận hội,he has been unable to take the drugs needed to overcome his pain as they are banned from the games
1698,remote_dataset/fleurs_vi_en/test/vi/vi_01698.wav,remote_dataset/fleurs_vi_en/test/en/en_01698.wav,11.28,6.42,mọi thứ trong vũ trụ đều được tạo thành bởi vật chất tất cả vật chất được tạo nên bởi các hạt cực nhỏ gọi là nguyên tử,everything in the universe is made of matter all matter is made of tiny particles called atoms
1699,remote_dataset/fleurs_vi_en/test/vi/vi_01699.wav,remote_dataset/fleurs_vi_en/test/en/en_01699.wav,14.28,9.60,bishkek được một người quan sát giải thích là rơi vào tình trạng vô chính phủ khi các băng nhóm tràn ra đường và cướp phá các cửa hàng nhu yếu phẩm,bishkek was described as sinking into a state of anarchy by one observer as gangs of people roamed the streets and plundered stores of consumer goods
1700,remote_dataset/fleurs_vi_en/test/vi/vi_01700.wav,remote_dataset/fleurs_vi_en/test/en/en_01700.wav,9.42,7.20,nó mỏng hơn dưới vùng maria biển và dày hơn ở vùng cao,it is thinner under the maria and thicker under the highlands
1701,remote_dataset/fleurs_vi_en/test/vi/vi_01701.wav,remote_dataset/fleurs_vi_en/test/en/en_01701.wav,9.84,10.62,loài dê được thuần hoá lần đầu vào khoảng 10.000 năm trước tại dãy núi zagros thuộc iran,"goats seem to have been first domesticated roughly 10,000 years ago in the zagros mountains of iran"
1702,remote_dataset/fleurs_vi_en/test/vi/vi_01702.wav,remote_dataset/fleurs_vi_en/test/en/en_01702.wav,9.42,10.18,chỉ trong vòng hai tuần các lực lượng quân đội hoa kỳ và pháp quốc tự do đã giải phóng miền nam nước pháp rồi chuyển hướng về nước đức,in just two weeks the americans and free french forces had liberated southern france and were turning towards germany
1703,remote_dataset/fleurs_vi_en/test/vi/vi_01703.wav,remote_dataset/fleurs_vi_en/test/en/en_01703.wav,22.92,10.12,martelly đã tuyên thệ trong hội đồng bầu cử lâm thời provisional electoral council cep mới gồm chín thành viên vào ngày hôm qua,martelly swore in a new provisional electoral council cep of nine members yesterday
1704,remote_dataset/fleurs_vi_en/test/vi/vi_01704.wav,remote_dataset/fleurs_vi_en/test/en/en_01704.wav,11.64,7.32,vào năm 1990 nó được bổ sung vào danh sách những di sản thế giới đang bị đe dọa do sự xâm lấn của cát sa mạc,in 1990 it was added to the list of world heritage sites in danger due to the threat of desert sands
1705,remote_dataset/fleurs_vi_en/test/vi/vi_01705.wav,remote_dataset/fleurs_vi_en/test/en/en_01705.wav,8.16,10.12,ngày 15 tháng 8 năm 1940 quân đồng minh mở chiến dịch dragoon xâm chiếm miền nam nước pháp,on 15 august 1940 the allies invaded southern france the invasion was called operation dragoon
1706,remote_dataset/fleurs_vi_en/test/vi/vi_01706.wav,remote_dataset/fleurs_vi_en/test/en/en_01706.wav,24.24,12.72,những nhà thờ truyền thống hơn thường tổ chức lễ vọng phục sinh vào đêm thứ bảy trong kỳ cuối tuần của lễ phục sinh và những người tụ họp thường cùng nhau chúc mừng vào lúc nửa đêm để mừng chúa phục sinh,more traditional churches often hold an easter vigil on saturday night during the easter weekend with the congregations often breaking into celebration at the stroke of midnight to celebrate christ's resurrection
1707,remote_dataset/fleurs_vi_en/test/vi/vi_01707.wav,remote_dataset/fleurs_vi_en/test/en/en_01707.wav,11.04,10.92,đây là một trong những điểm du lịch thu hút chính của nam phi và nó được coi là nơi chủ đạo thuộc cơ quan vườn quốc gia nam phi sanparks,it is one of the main attractions of south africa and it is considered the flagship of south african national parks sanparks
1708,remote_dataset/fleurs_vi_en/test/vi/vi_01708.wav,remote_dataset/fleurs_vi_en/test/en/en_01708.wav,21.18,13.18,huhne đã từ chức và ed davey mp sẽ thay thế vào vị trí của ông trong nội các norman lamb mp được kỳ vọng sẽ đảm nhận công việc bộ trưởng kinh tế của davey đang còn trống,huhne has resigned and he will be replaced in the cabinet by ed davey mp norman lamb mp is expected to take the business minister job davey is vacating
1709,remote_dataset/fleurs_vi_en/test/vi/vi_01709.wav,remote_dataset/fleurs_vi_en/test/en/en_01709.wav,12.00,8.64,bản báo cáo chỉ trích nặng nề hầu như tất cả mọi khía cạnh trong chính sách hiện hành mà cơ quan hành pháp dành cho iraq và kêu gọi sự chuyển hướng ngay lập tức,the report is highly critical of almost every aspect of the present policy of the executive towards iraq and it urges an immediate change of direction
1710,remote_dataset/fleurs_vi_en/test/vi/vi_01710.wav,remote_dataset/fleurs_vi_en/test/en/en_01710.wav,10.92,9.12,tuần trước meti thông báo apple đã báo cho họ thêm 34 sự cố quá nhiệt mà theo công ty là không nghiêm trọng,last week meti announced that apple had informed it of 34 additional overheating incidents which the company called non-serious
1711,remote_dataset/fleurs_vi_en/test/vi/vi_01711.wav,remote_dataset/fleurs_vi_en/test/en/en_01711.wav,14.04,15.56,những lý thuyết này xem xét điều gì thúc đẩy một số người làm được những việc mà họ muốn và có yếu tố nào trong môi trường sống khiến cho họ làm hay không làm một số việc nào đó không,these theories look at what it is about certain people that make them want the things that they do and what things in their environment will make them do or not do certain things
1712,remote_dataset/fleurs_vi_en/test/vi/vi_01712.wav,remote_dataset/fleurs_vi_en/test/en/en_01712.wav,14.34,17.46,từ năm 1966 sundarbans là khu bảo tồn động vật hoang dã và ước tính hiện nay có 400 con cọp hoàng gia bengal và khoảng 30.000 con hươu đốm trong vùng này,"since 1966 the sundarbans have been a wildlife sanctuary and it is estimated that there are now 400 royal bengal tigers and about 30,000 spotted deer in the area"
1713,remote_dataset/fleurs_vi_en/test/vi/vi_01713.wav,remote_dataset/fleurs_vi_en/test/en/en_01713.wav,15.66,9.84,mặc dù goma vẫn trong giới hạn an toàn cho phép mọi chuyến ghé thăm từ bên ngoài thành phố này vẫn cần được nghiên cứu kỹ lưỡng để tìm hiểu về tình trạng chiến đấu hiện đang tồn tại ở tỉnh bắc kivu này,while goma is reasonably safe any visits outside of goma should be researched to understand the state of the fighting that persists in the north kivu province
1714,remote_dataset/fleurs_vi_en/test/vi/vi_01714.wav,remote_dataset/fleurs_vi_en/test/en/en_01714.wav,16.14,12.96,vệ tinh được đưa vào vũ trụ bằng tên lửa các nhà khoa học sử dụng kính thiên văn trong không gian vì bầu khí quyển của trái đất làm biến dạng một số ánh sáng và hình ảnh quan sát của chúng ta,the satellite was sent into space by a rocket scientists use telescopes in space because the earth's atmosphere distorts some of our light and view
1715,remote_dataset/fleurs_vi_en/test/vi/vi_01715.wav,remote_dataset/fleurs_vi_en/test/en/en_01715.wav,22.56,11.52,thông báo thông thường trong khu metro chỉ được phát bằng tiếng catalunya tuy nhiên với những sự cố bất ngờ thì thông báo sẽ được thực hiên qua hệ thống tự động bằng nhiều thứ tiếng gồm tiếng tây ban nha tiếng anh tiếng pháp tiếng ả rập và tiếng nhật,regular announcements in the metro are made only in catalan but unplanned disruptions are announced by an automated system in a wide variety of languages including spanish english french arabic and japanese
1716,remote_dataset/fleurs_vi_en/test/vi/vi_01716.wav,remote_dataset/fleurs_vi_en/test/en/en_01716.wav,32.22,21.72,trang web tin tức giải trí tmz được biết người phóng viên ảnh đã ngừng xe ở phía bên kia đường sepulveda boulevard và cố gắng chụp ảnh chốt chặn của cảnh sát trước khi băng qua đường và tiếp tục chụp ảnh khiến cho viên cảnh sát tuần tra quốc lộ california đang tiến hành chặn xe phải ra lệnh cho anh trở qua bên kia đường hai lần,entertainment news website tmz understands the photographer stopped his vehicle on the other side of sepulveda boulevard and attempted to take pictures of the police stop before crossing the road and continuing prompting the california highway patrol police officer conducting the traffic stop to order him back across twice
1717,remote_dataset/fleurs_vi_en/test/vi/vi_01717.wav,remote_dataset/fleurs_vi_en/test/en/en_01717.wav,11.88,10.92,do cấu trúc địa hình dưới nước dòng chảy ngược tập trung tại một số khu vực sâu hơn và dòng chảy nhanh đến vùng nước sâu có thể hình thành ở đó,due to the underwater topology the return flow is concentrated at a few deeper sections and a fast current to deep water may form there
1718,remote_dataset/fleurs_vi_en/test/vi/vi_01718.wav,remote_dataset/fleurs_vi_en/test/en/en_01718.wav,12.06,11.80,không hề có một định nghĩa cụ thể nào để xác định một món đồ sản xuất là đồ cổ hay không một số cơ quan thuế quy định hàng hóa trên 100 tuổi là đồ cổ,there is no universal definition for which manufactured items are antiques some tax agencies define goods older than 100 years as antiques
1719,remote_dataset/fleurs_vi_en/test/vi/vi_01719.wav,remote_dataset/fleurs_vi_en/test/en/en_01719.wav,13.44,10.80,thời tiết khắc nghiệt là thuật ngữ chung chỉ bất kỳ hiện tượng thời tiết nguy hiểm nào có nguy cơ gây ra thiệt hại ảnh hưởng đời sống xã hội nghiêm trọng hoặc gây tử vong,severe weather is the generic term for any dangerous weather phenomenon with the potential to cause damage serious social disruption or loss of human life
1720,remote_dataset/fleurs_vi_en/test/vi/vi_01720.wav,remote_dataset/fleurs_vi_en/test/en/en_01720.wav,6.24,6.42,sô-cô-la nóng tùy vào tiêu chuẩn bỉ nước ép trái cây đắt tiền nhưng tuyệt vời,the hot chocolate is up to belgian standards fruit juices are pricey but excellent
1721,remote_dataset/fleurs_vi_en/test/vi/vi_01721.wav,remote_dataset/fleurs_vi_en/test/en/en_01721.wav,10.14,9.24,sau khi đập được xây vào năm 1963 lũ theo mùa bình thường sẽ đưa phù sa đi hết chiều dài sông đã bị chặn lại,after the dam was built in 1963 the seasonal floods that would spread sediment throughout the river were halted
1722,remote_dataset/fleurs_vi_en/test/vi/vi_01722.wav,remote_dataset/fleurs_vi_en/test/en/en_01722.wav,11.52,9.42,cuomo 53 tuổi bắt đầu đảm nhiệm chức vụ thống đốc từ đầu năm nay tháng trước ông đã ký dự luật hợp pháp hóa hôn nhân đồng giới,cuomo 53 began his governorship earlier this year and signed a bill last month legalizing same-sex marriage
1723,remote_dataset/fleurs_vi_en/test/vi/vi_01723.wav,remote_dataset/fleurs_vi_en/test/en/en_01723.wav,15.66,12.78,bến cảng này là nơi xảy ra một trận đình chiến hải quân khét tiếng vào năm 1889 khi bảy tàu từ đức hoa kỳ và anh từ chối rời bến cảng,the harbor was the site of an infamous naval standoff in 1889 when seven ships from germany the us and britain refused to leave the harbor
1724,remote_dataset/fleurs_vi_en/test/vi/vi_01724.wav,remote_dataset/fleurs_vi_en/test/en/en_01724.wav,9.84,11.48,nó nổi tiếng là tiêu điểm của sự xa hoa bắt đầu từ khoảng năm 400 tcn và kéo dài đến tận khoảng năm 1100 scn,its renown for being an epicenter of luxury began in about 400 a.d. and lasted up until about 1100 a.d
1725,remote_dataset/fleurs_vi_en/test/vi/vi_01725.wav,remote_dataset/fleurs_vi_en/test/en/en_01725.wav,14.28,10.74,máy tính asus eee được ra mắt trên toàn thế giới trước đó với các yếu tố tiết kiệm chi phí và tính năng trở thành chủ đề nóng trong năm 2007 tại tháng cntt đài bắc,asus eee pc earlier launched world-wide for cost-saving and functionality factors became a hot topic in 2007 taipei it month
1726,remote_dataset/fleurs_vi_en/test/vi/vi_01726.wav,remote_dataset/fleurs_vi_en/test/en/en_01726.wav,11.40,9.84,chuyến đi thực tế là một phần quan trọng trong lớp học giáo viên khá thường xuyên đưa học sinh tới những nơi mà việc đi xe buýt không phải là lựa chọn,field trips are a large part of any classroom quite often a teacher would love to take her students places to which a bus trip is not an option
1727,remote_dataset/fleurs_vi_en/test/vi/vi_01727.wav,remote_dataset/fleurs_vi_en/test/en/en_01727.wav,8.46,6.54,trẻ em lang thang có thể đã bị ngược đãi tàn nhẫn hoặc bị sang chấn tâm lý trước khi bị bỏ rơi hoặc bỏ trốn,feral children may have experienced severe child abuse or trauma before being abandoned or running away
1728,remote_dataset/fleurs_vi_en/test/vi/vi_01728.wav,remote_dataset/fleurs_vi_en/test/en/en_01728.wav,7.92,5.76,nước rau bắp cải đổi màu theo nồng độ axit hoặc bazơ kiềm của hoá chất,the cabbage juice changes color depending on how acidic or basic alkaline the chemical is
1729,remote_dataset/fleurs_vi_en/test/vi/vi_01729.wav,remote_dataset/fleurs_vi_en/test/en/en_01729.wav,21.24,11.28,thí dụ mỗi năm các sinh viên trường bennet ở bắc carolina sẽ thiết kế một website về chuyến đi của họ tới thủ phủ của bang mỗi năm website này đều được mô hình hóa lại tuy nhiên các phiên bản cũ vẫn được duy trì trạng thái trực tuyến để làm lưu niệm,for example each year students from bennet school in north carolina design a website about their trip to the state capital each year the website gets remodeled but old versions are kept online to serve as a scrapbook
1730,remote_dataset/fleurs_vi_en/test/vi/vi_01730.wav,remote_dataset/fleurs_vi_en/test/en/en_01730.wav,16.32,12.12,xe buýt xuất phát từ trạm xe buýt liên huyện dọc con sông chạy cả ngày dù chủ yếu đặc biệt là các xe đến phía đông và jakar/bumthang sẽ xuất phát từ lúc 06:30 đến 07:30,buses depart the inter-district bus station across the river throughout the day though most especially those heading to the east and jakar/bumthang leave between 06:30 and 07:30
1731,remote_dataset/fleurs_vi_en/test/vi/vi_01731.wav,remote_dataset/fleurs_vi_en/test/en/en_01731.wav,6.84,7.48,trong quần đảo và hồ bạn không nhất thiết phải cần đến thuyền buồm,in the archipelagos and lakes you do not necessarily need a yacht
1732,remote_dataset/fleurs_vi_en/test/vi/vi_01732.wav,remote_dataset/fleurs_vi_en/test/en/en_01732.wav,15.24,13.68,thời đại mà các sự kiện này diễn ra thường được gọi là trung kỳ thời trung cổ một giai đoạn trong lịch sử châu âu vào thế kỷ thứ 11 12 và 13 năm 1000-1300 sau công nguyên,the age where the events took place is commonly referred as the high middle ages the period of european history in the 11th 12th and 13th centuries ad 1000–1300
1733,remote_dataset/fleurs_vi_en/test/vi/vi_01733.wav,remote_dataset/fleurs_vi_en/test/en/en_01733.wav,16.68,17.58,đứng đầu trong 78 khuyến nghị là nên đưa ra sáng kiến ngoại giao mới trước khi kết thúc năm nay để củng cố biên giới iraq chống lại các can thiệp thù địch và tái thiết lập quan hệ ngoại giao với các nước láng giềng,first among its 78 recommendations is that a new diplomatic initiative should be taken before the end of this year to secure iraq's borders against hostile interventions and to re-establish diplomatic relations with its neighbors
