sample,batch_size,audio_file,duration_s,transcript_vi,reference_en,model_output_sha256,scalar_baseline_sha256,acoustic_failures
vivos:train:VIVOSSPK06_T043,1,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_1/batches/b01_VIVOSSPK06_004_1f34a3c6c444/wavs/vivos_train_VIVOSSPK06_T043.wav,2.4,ANH KHÔNG CƯỜI CŨNG KHÔNG NHĂN MẶT,He neither smiled nor frowned.,feed4309a71f3faca01908fe16335046bc47e778cfb042929c6ca0033d29fd58,5b2cbc6fe6af9bfd7c3af5cc511cf0a7018033f016a231dae1c28a8fd6c5eac2,
vivos:train:VIVOSSPK06_R180,1,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_1/batches/b01_VIVOSSPK06_005_6b7f1ad65c81/wavs/vivos_train_VIVOSSPK06_R180.wav,2.56,CHO CHÍNH QUYỀN CÁC QUỐC GIA KHÁC,FOR GOVERNMENTS OF OTHER COUNTRIES,310afbe54259c51067c91b24a38802af753b2878b19742a805efcc059bfcc7cf,e1bc82763ce7823040f1eb3f6b5154ab03c0dab8ee59c5bbcc47a26674266567,
vivos:train:VIVOSSPK06_R176,1,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_1/batches/b01_VIVOSSPK06_006_0a0b994d351a/wavs/vivos_train_VIVOSSPK06_R176.wav,2.8,CHỨ KHÔNG PHẢI VỀ SẢN PHẨM HAY DỊCH VỤ,And not about the product or service.,ff952f1f08e66b1232f8f3119145e56416ca46955226942299c70bac987176e6,2dcda1123c6c534a861ce2e896f7d91dcf6602815002ad251d221d5e4f6a5307,
vivos:train:VIVOSSPK06_R104,1,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_1/batches/b01_VIVOSSPK06_007_4601bbe0c4f2/wavs/vivos_train_VIVOSSPK06_R104.wav,2.56,Ở PHÍA TRÁI TÒA CỬU LONG,On the left side of the Cuu Long Building,ad65432932cb2b5cf524a4490f558700bef556c89d51709fa20d976fd294a620,6201a9a5287e8f5c3e5ee87b5676996e057c7878fd7db657ce37e088f2301ad3,
vivos:train:VIVOSSPK06_R023,1,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_1/batches/b01_VIVOSSPK06_008_4a5b2ecf3757/wavs/vivos_train_VIVOSSPK06_R023.wav,3.12,THUẦN TÚY VIỆT NAM KHÁC TRONG DỊP TẾT,OTHER PURELY VIETNAMESE TRADITIONS DURING TET,b1a87de18bc546252fcede5f9a8aff34e1c37cdcd9512d142790d0e96fae7b7d,a9bee29d6ecee55c2646412c2752e9423905508c50d52353956c90cce206311c,
vivos:train:VIVOSSPK06_R055,1,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_1/batches/b01_VIVOSSPK06_009_63b756a4c127/wavs/vivos_train_VIVOSSPK06_R055.wav,3.6,TẤT NHIÊN KHÔNG PHẢI TẤT CẢ CHÚNG TA CŨNG BIẾT MÌNH ĐẾN TỪ ĐÂU,OF COURSE NOT ALL OF US KNOW WHERE WE COME FROM,bef8f7e74bf422fcb7269531b604eef88ab7ef185bfcaef5a676b5a14c40c44c,b01c59e07cb6da1db167b4c790ed9a764ea21da1170ae088db6accff995fab87,
vivos:train:VIVOSSPK06_T038,1,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_1/batches/b01_VIVOSSPK06_010_d982442a7dee/wavs/vivos_train_VIVOSSPK06_T038.wav,3.68,HỌ GỒM NĂM NGƯỜI HAI CHÀNG TRAI VÀ BA CÔ GÁI,There were five of them: two guys and three girls.,2271446c79a5c92a23a54a1629119a084127928a2a33edb519114a9067f525b9,993c5f11f1c7dcd272d83bf84fcb82c9e420a1008dbf0e05e93857d349847051,
vivos:train:VIVOSSPK06_R018,1,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_1/batches/b01_VIVOSSPK06_011_37215f573413/wavs/vivos_train_VIVOSSPK06_R018.wav,3.6,VỀ ĐẾN ĐÌNH LÀM LỄ,Arriving at the communal house to perform the ceremony,a98f9e0f938e050eefb01cf25393b07dffaef655c631f30c564da59ac7f8eb8d,559b23004c2ec301056a9f594ab803be0bc4564831c859969393425d3e04d0a1,
vivos:train:VIVOSSPK06_R049,1,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_1/batches/b01_VIVOSSPK06_012_20083936e7b7/wavs/vivos_train_VIVOSSPK06_R049.wav,4.48,PHẢI DỨT KHOÁT TRẢ LỜI CÂU HỎI NÀY THẬT RÕ,THIS QUESTION MUST BE ANSWERED VERY CLEARLY AND DECISIVELY,727b72222c45f246b528956b4352dcaa18c9e29bc491077700682d2216e75586,0c2105004e9944e60deaad641dfec5aa98d294b7f09c2be0df411abaa9489311,
vivos:train:VIVOSSPK06_T017,1,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_1/batches/b01_VIVOSSPK06_013_39cafddb6c5e/wavs/vivos_train_VIVOSSPK06_T017.wav,3.28,EM SẼ GIỮ ĐỨA BÉ DÙ ANH KHÔNG QUAN TÂM GÌ TỚI EM,I will keep the baby even if you don't care about me at all.,1189bc8140d5678ac2fcc7023db18fbdcc33610a19cf09897db696cb965ea17a,7f4b494ad7c066013b4e936534b2c8c0cc4e00184f0c34b7a5c964caf6d91c77,
vivos:train:VIVOSSPK06_R030,1,/Volumes/data/datasets/hibiki_vi_v2/tts/vivos_qwen3_tts_mlx_batch_v1_benchmark_2026-08-04/batch_size_1/batches/b01_VIVOSSPK06_014_afea8f5356ea/wavs/vivos_train_VIVOSSPK06_R030.wav,4.8,GỬI ĐẾN NHỮNG CON NGƯỜI ĐÃ XẢ THÂN VÌ QUÊ HƯƠNG ĐẤT NƯỚC,TO THOSE WHO SACRIFICED THEMSELVES FOR THEIR HOMELAND AND COUNTRY,c29b064433e428fd4c2f83ba68ca7408056dd53e28c3b94d00d4b75a81e2f419,1e702a408e6161a587b25b38a900f8863d372ff384ab74d68fa35cdd56908c6f,
